query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 73",0.264238,1.5970664510969073,1.2089587079826742
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 74",0.267726,1.5971539849415421,1.2089409310137853
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 75",0.270736,1.6033906269585714,1.2090040789917111
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 76",0.273078,1.611206218949519,1.2091282170731574
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 77",0.275046,1.60632279003039,1.2087178330402821
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 78",0.276734,1.6062954359222203,1.2094418338965625
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 79",0.278322,1.614789747982286,1.209224086953327
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 80",0.27953,1.6100622799713165,1.2089282619999722
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 81",0.280646,1.6109626539982855,1.2091171849751845
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 82",0.281518,1.609520748956129,1.2088006039848551
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 83",0.282216,1.6107930459547788,1.209027154953219
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 84",0.282796,1.6076716809766367,1.2083405000157654
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 85",0.283282,1.610630501061678,1.2094231978990138
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 86",0.283688,1.616649774950929,1.2092447680188343
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 87",0.283996,1.6201100880280137,1.2090827450156212
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 88",0.284316,1.6100298509700224,1.2091608670307323
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 89",0.284528,1.6129858170170337,1.2088218400022015
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 90",0.284666,1.6118451259098947,1.2089481599396095
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 91",0.284734,1.6093122999882326,1.2083183589857072
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 92",0.284824,1.6062367500271648,1.2092580640455708
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 93",0.284912,1.6148277510656044,1.2086306769633666
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 94",0.285142,1.6061551669845358,1.2087642420083284
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 95",0.285262,1.6123511539772153,1.2087967159459367
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 96",0.28527,1.6095535309286788,1.2078218340175226
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 57",0.040916,0.8496360640274361,1.0070939279394224
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 58",0.06085,0.8607159180101007,1.0064308180008084
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 59",0.080314,1.0738115309504792,1.2071926060598344
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 60",0.099816,1.2783806449733675,1.2065394569654018
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 61",0.118592,1.2927202619612217,1.2081014439463615
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 62",0.13598,1.3092888609971851,1.2068184029776603
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 63",0.152828,1.3165098479948938,1.2086121920729056
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 64",0.168646,1.3333812459604815,1.2072829860262573
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 65",0.182954,1.5401813809294254,1.2086497360141948
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 66",0.195214,1.5498237420106307,1.2076598389539868
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 67",0.205844,1.558248313027434,1.2086898039560765
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 68",0.214956,1.5657173088984564,1.2074953529518098
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 69",0.222846,1.5654815880116075,1.2084782969905064
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 70",0.229598,1.5680592430289835,1.2084521629149094
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 71",0.235664,1.5800702719716355,1.2088682339526713
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 72",0.240048,1.5833651719149202,1.2087521760258824
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 73",0.24366,1.5856753940461203,1.2086573740234599
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 74",0.247148,1.5858277729712427,1.2085465278942138
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 75",0.250158,1.5878698049345985,1.2081286689499393
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 76",0.2525,1.5986211559502408,1.2074358359677717
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 77",0.254468,1.588371541001834,1.208455355023034
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 78",0.256156,1.5964312420692295,1.2091366129461676
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 79",0.257744,1.5978439900791273,1.209229641011916
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 80",0.258952,1.592477653059177,1.2076320389751345
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 81",0.260068,1.59369044797495,1.2086373689817265
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 82",0.26094,1.5996576850302517,1.2077394720399752
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 83",0.261638,1.5929833529517055,1.2086955930572003
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 84",0.262218,1.601109235896729,1.2073411549208686
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 85",0.262704,1.601141185965389,1.2088587320176885
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 86",0.26311,1.5958956200629473,1.2073002660181373
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 87",0.263418,1.5935176040511578,1.2086717190686613
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 88",0.263738,1.601800309959799,1.2074530010577291
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 89",0.26395,1.5945911610033363,1.2087560509098694
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 90",0.264088,1.5971790810581297,1.2073804560350254
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 91",0.264156,1.5969026939710602,1.2086828079773113
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 92",0.264246,1.5958422099938616,1.2084453199058771
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 93",0.264334,1.6020365939475596,1.2085617950651795
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 94",0.264564,1.5981804839102551,1.2075253690127283
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 95",0.264684,1.602594816009514,1.2085823689121753
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 96",0.264692,1.597117750090547,1.2081226500449702
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 58",0.040568,0.8454227769980207,1.0073213289724663
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 59",0.060032,0.6847373660420999,1.0072631110670045
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 60",0.079534,1.0780310679692775,1.2074431289220229
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 61",0.09831,1.0928393639624119,1.2064373570028692
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 62",0.115698,1.2914946780074388,1.2079548409674317
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 63",0.132546,1.301952476031147,1.2068029550136998
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 64",0.148364,1.3218352909898385,1.207992013078183
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 65",0.162672,1.322268708026968,1.2072572249453515
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 66",0.174932,1.336694607976824,1.2084586109267548
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 67",0.185562,1.5409389460692182,1.2071100489702076
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 68",0.194674,1.5503389320801944,1.2083290690789
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 69",0.202564,1.549401206895709,1.2083906240295619
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 70",0.209316,1.5591971720568836,1.2082515079528093
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 71",0.215382,1.5631586969830096,1.2071847229963169
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 72",0.219766,1.568710825056769,1.2085784199880436
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 73",0.223378,1.5674925319617614,1.2071987580275163
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 74",0.226866,1.5777895499486476,1.2083146190270782
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 75",0.229876,1.575077140936628,1.2075955979526043
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 76",0.232218,1.5767194499494508,1.2088914810447022
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 77",0.234186,1.5771889899624512,1.2072905279928818
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 78",0.235874,1.576045442954637,1.2084440719336271
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 79",0.237462,1.581885649007745,1.2084638009546325
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 80",0.23867,1.5837596920318902,1.208489969954826
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 81",0.239786,1.577306026010774,1.2079342809738591
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 82",0.240658,1.5812434579711407,1.2084412990370765
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 83",0.241356,1.580379988066852,1.2077092219842598
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 84",0.241936,1.5813694739481434,1.2084374619880691
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 85",0.242422,1.5836316839559004,1.2072670130291954
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 86",0.242828,1.5806133589940146,1.2085382599616423
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 87",0.243136,1.586330042919144,1.2072864439105615
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 88",0.243456,1.5832575929816812,1.2082802170189098
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 89",0.243668,1.586402104003355,1.2076344700763002
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 90",0.243806,1.5832876829663292,1.208333987975493
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 91",0.243874,1.586012594983913,1.2078099279897287
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 92",0.243964,1.5786858190549538,1.2084249779582024
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 93",0.244052,1.5811026669107378,1.208453731960617
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 94",0.244282,1.5868123719701543,1.2087653949856758
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 95",0.244402,1.5826187009224668,1.2073324560187757
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 96",0.24441,1.5854788270080462,1.2083608179818839
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 59",0.039398,0.846259398967959,1.0066459870431572
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 60",0.0589,0.6793747789924964,1.0075733619742095
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 61",0.077676,1.0753984440816566,1.2069848249666393
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 62",0.095064,1.0865932250162587,1.2075787159847096
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 63",0.111912,1.292939807055518,1.206640511052683
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 64",0.12773,1.303819980006665,1.2077497259015217
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 65",0.142038,1.3104488619137555,1.2067760330392048
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 66",0.154298,1.3188895009225234,1.2078569320729002
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 67",0.164928,1.3257257159566507,1.2085312670096755
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 68",0.17404,1.3357400340028107,1.208452368970029
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 69",0.18193,1.5383093970594928,1.2070836999919266
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 70",0.188682,1.5470558570232242,1.2081588780274615
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 71",0.194748,1.548556488007307,1.2070614889962599
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 72",0.199132,1.5511391030158848,1.2079773920122534
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 73",0.202744,1.5532751440769061,1.2076684390194714
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 74",0.206232,1.559709490975365,1.2074340459657833
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 75",0.209242,1.5659562409855425,1.2080742430407554
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 76",0.211584,1.5599851179867983,1.208071717992425
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 77",0.213552,1.564443764043972,1.2068591290153563
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 78",0.21524,1.563406684086658,1.2086112700635567
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 79",0.216828,1.566841768915765,1.2068927469663322
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 80",0.218036,1.5703437669435516,1.2083098179427907
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 81",0.219152,1.5653596320189536,1.2069262710865587
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 82",0.220024,1.5646022530272603,1.2085815620375797
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 83",0.220722,1.5673795309849083,1.2070441759424284
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 84",0.221302,1.5691804989473894,1.208368532010354
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 85",0.221788,1.572784168063663,1.207599785993807
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 86",0.222194,1.5658600229071453,1.2079915780341253
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 87",0.222502,1.5667722770012915,1.2070931050693616
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 88",0.222822,1.572440505027771,1.2335970479762182
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 89",0.223034,1.5681193789932877,1.208254208904691
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 90",0.223172,1.5658234750153497,1.2081447539385408
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 91",0.22324,1.5686078899307176,1.2068192650331184
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 92",0.22333,1.564648716012016,1.2081827440997586
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 93",0.223418,1.570468378951773,1.2067114040255547
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 94",0.223648,1.5639737959718332,1.2085463739931583
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 95",0.223768,1.5697096890071407,1.2072164519922808
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 96",0.223776,1.568546555005014,1.2081199379172176
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 60",0.038966,0.8454294089460745,1.0078944229753688
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 61",0.057742,0.8544409769820049,1.00774289900437
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 62",0.07513,1.0707915670936927,1.2072076230542734
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 63",0.091978,1.0852061288896948,1.2066205859882757
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 64",0.107796,1.2907760249217972,1.2064049410400912
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 65",0.122104,1.2979106929851696,1.2074543319176883
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 66",0.134364,1.3069076030515134,1.2079615439288318
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 67",0.144994,1.3163451460422948,1.2078238639514893
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 68",0.154106,1.3241032150108367,1.2075328780338168
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 69",0.161996,1.3283746880479157,1.2077818110119551
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 70",0.168748,1.5305157840484753,1.208236389909871
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 71",0.174814,1.5328689819434658,1.2077064369805157
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 72",0.179198,1.53635391802527,1.207046355935745
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 73",0.18281,1.5410959559958428,1.2083099220180884
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 74",0.186298,1.5424709559883922,1.20663433696609
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 75",0.189308,1.5517743909731507,1.2079507310409099
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 76",0.19165,1.5465225079096854,1.2065908460645005
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 77",0.193618,1.5415219450369477,1.208117641042918
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 78",0.195306,1.5495069010648876,1.2066866259556264
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 79",0.196894,1.5515844048932195,1.2083974150009453
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 80",0.198102,1.5559286249335855,1.2064841059036553
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 81",0.199218,1.5435351110063493,1.208015280077234
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 82",0.20009,1.5518408440984786,1.2066806940129027
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 83",0.200788,1.5453780139796436,1.2080686138942838
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 84",0.201368,1.5493789759930223,1.2066280900035053
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 85",0.201854,1.5550073839258403,1.2077034850372002
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 86",0.20226,1.5541693670675159,1.2066762639442459
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 87",0.202568,1.545548768946901,1.2082123970612884
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 88",0.202888,1.559419625904411,1.2071961200563237
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 89",0.2031,1.5536111959954724,1.2079100779956207
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 90",0.203238,1.5479475050233305,1.2072822169866413
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 91",0.203306,1.5599616749677807,1.2080983850173652
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 92",0.203396,1.550132688949816,1.2072090959409252
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 93",0.203484,1.5486568959895521,1.2079534269869328
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 94",0.203714,1.552347864024341,1.2073006969876587
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 95",0.203834,1.5499625529628247,1.2078318540006876
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 96",0.203842,1.5474467860767618,1.207167302025482
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 61",0.038278,0.8508243199903518,1.0070849080802873
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 62",0.055666,0.8517084980849177,1.0070679739583284
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 63",0.072514,1.068732530111447,1.0072386229876429
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 64",0.088332,1.0821429329225793,1.2063780759926885
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 65",0.10264,1.2814122670097277,1.0078473810572177
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 66",0.1149,1.2991377079160884,1.2069808170199394
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 67",0.12553,1.2989253730047494,1.2070701820775867
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 68",0.134642,1.3090194669784978,1.207015375024639
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 69",0.142532,1.308833676041104,1.2080472799716517
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 70",0.149284,1.3155504250898957,1.2071138150058687
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 71",0.15535,1.3162592389853671,1.2074657200137153
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 72",0.159734,1.3235077400458977,1.2072197090601549
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 73",0.163346,1.3215567040024325,1.207427068031393
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 74",0.166834,1.3245698630344123,1.206835736054927
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 75",0.169844,1.326916276011616,1.2080127398949116
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 76",0.172186,1.3587781270034611,1.2067343270173296
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 77",0.174154,1.3417311710072681,1.2073206339264289
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 78",0.175842,1.3418383949901909,1.206691783037968
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 79",0.17743,1.532478200038895,1.2076850660378113
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 80",0.178638,1.5319840470328927,1.206662103999406
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 81",0.179754,1.5344419109169394,1.2074370780028403
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 82",0.180626,1.5378700349247083,1.2067486030282453
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 83",0.181324,1.5437152090016752,1.2075889760162681
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 84",0.181904,1.544327690033242,1.2064771610312164
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 85",0.18239,1.5381557219661772,1.2072070749709383
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 86",0.182796,1.5369316349970177,1.2069807830266654
