query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 70",0.270884,1.6016796459443867,2.216093047056347
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 71",0.27695,1.6064060130156577,2.216662098071538
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 72",0.281334,1.6146345309680328,2.2166154889855534
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 73",0.284946,1.6166910260217264,2.216675143921748
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 74",0.288434,1.6260031869169325,2.2162881589028984
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 75",0.291444,1.6272999880602583,2.217647476005368
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 76",0.293786,1.6279035650659353,2.216528950026259
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 77",0.295754,1.633422256913036,2.217426036950201
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 78",0.297442,1.6331542589468881,2.2164881189819425
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 79",0.29903,1.634683428099379,2.2172259490471333
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 80",0.300238,1.6348041580058634,2.2165642760228366
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 81",0.301354,1.6346655329689384,2.216514962958172
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 82",0.302226,1.6353465530555695,2.21645054302644
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 83",0.302924,1.638470959966071,2.2177271080436185
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 84",0.303504,1.6430391020840034,2.2164685369934887
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 85",0.30399,1.838169835973531,2.2161804320057854
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 86",0.304396,1.8356237600091845,2.2160510659450665
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 87",0.304704,1.8328287469921634,2.2170430660480633
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 88",0.305024,1.8437187789240852,2.2164352010004222
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 89",0.305236,1.8372264229692519,2.216334564029239
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 90",0.305374,1.8389442140469328,2.21661264100112
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 91",0.305442,1.8456557870376855,2.2166761900298297
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 92",0.305532,1.838824677048251,2.216636214987375
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 93",0.30562,1.8413842429872602,2.2165446509607136
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 94",0.30585,1.8423961009830236,2.2165581530425698
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 95",0.30597,1.8429370800731704,2.2166638940107077
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 96",0.305978,1.8433126279851422,2.216556059080176
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 56",0.04086,1.0436625839211047,1.6115114750573412
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 57",0.061494,0.8664877539267763,1.4112867780495435
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 58",0.081428,1.0780294500291348,2.012961970991455
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 59",0.100892,1.2823513109469786,2.012864415999502
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 60",0.120394,1.3034140899544582,2.01455457508564
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 61",0.13917,1.318155243061483,2.013618597993627
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 62",0.156558,1.3258290259400383,2.0152819759678096
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 63",0.173406,1.3414499090285972,2.014783367048949
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 64",0.189224,1.555025520035997,2.016181774903089
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 65",0.203532,1.5615917560644448,2.0150943469488993
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 66",0.215792,1.5709580739494413,2.0160446889931336
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 67",0.226422,1.576126590021886,2.015713224071078
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 68",0.235534,1.5769010639050975,2.017085544997826
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 69",0.243424,1.5885650579584762,2.015430480008945
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 70",0.250176,1.5932891509728506,2.017078795004636
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 71",0.256242,1.5948137220693752,2.015945935039781
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 72",0.260626,1.5965611800784245,2.0161942669656128
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 73",0.264238,1.599545674980618,2.0156113549601287
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 74",0.267726,1.6075199799379334,2.01650048897136
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 75",0.270736,1.6125832409597933,2.01563138095662
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 76",0.273078,1.604985820944421,2.0161198939895257
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 77",0.275046,1.6095823160139844,2.0155118230031803
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 78",0.276734,1.612116347067058,2.0166563510429114
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 79",0.278322,1.6121593920979649,2.015927330008708
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 80",0.27953,1.6108175840927288,2.015984287019819
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 81",0.280646,1.613105927943252,2.01581176801119
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 82",0.281518,1.6167801120318472,2.016266864957288
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 83",0.282216,1.619202784029767,2.0159441019641235
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 84",0.282796,1.6186636510537937,2.016066712094471
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 85",0.283282,1.6163018589140847,2.0158731850096956
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 86",0.283688,1.614914178964682,2.016413292963989
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 87",0.283996,1.6169413980096579,2.015874005970545
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 88",0.284316,1.6215912769548595,2.015939328004606
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 89",0.284528,1.6190915019251406,2.0157886130036786
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 90",0.284666,1.615496875019744,2.017455762019381
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 91",0.284734,1.6215009150328115,2.0158583068987355
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 92",0.284824,1.6167568620294333,2.0160458569880575
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 93",0.284912,1.6149875309783965,2.0157164640258998
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 94",0.285142,1.6159023150103167,2.0172082040226087
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 95",0.285262,1.618906833929941,2.01611540094018
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 96",0.28527,1.61748387303669,2.016970918048173
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 57",0.040916,0.8537661840673536,1.6109328189631924
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 58",0.06085,0.8661844920134172,1.6125229879980907
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 59",0.080314,1.0767546530114487,1.8119096169248223
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 60",0.099816,1.2859452229458839,2.012938174069859
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 61",0.118592,1.3036485880147666,2.0130412579746917
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 62",0.13598,1.3098395870765671,2.013406306039542
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 63",0.152828,1.3253633190179244,2.013846474001184
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 64",0.168646,1.3421700770268217,2.0150199939962476
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 65",0.182954,1.549956910079345,2.014041253947653
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 66",0.195214,1.5538252029800788,2.0154538629576564
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 67",0.205844,1.56179983203765,2.0145965380361304
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 68",0.214956,1.5705453279661015,2.0151412370614707
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 69",0.222846,1.577656544977799,2.014670354081318
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 70",0.229598,1.576488851918839,2.0148427119711414
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 71",0.235664,1.5809327309252694,2.0147827529581264
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 72",0.240048,1.5840558859054,2.0159941340098158
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 73",0.24366,1.5867101929616183,2.0148510079598054
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 74",0.247148,1.5895415600389242,2.0150119320023805
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 75",0.250158,1.592524807085283,2.0147906390484422
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 76",0.2525,1.5925713069736958,2.0160760070430115
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 77",0.254468,1.6022209060611203,2.0146387389395386
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 78",0.256156,1.6031665439950302,2.015869435039349
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 79",0.257744,1.5969219960970804,2.0149432820035145
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 80",0.258952,1.5941608250141144,2.016284022014588
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 81",0.260068,1.6023810170590878,2.014845952973701
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 82",0.26094,1.6014595810556784,2.0157560700317845
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 83",0.261638,1.599726313026622,2.0149820629740134
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 84",0.262218,1.600447305943817,2.0152366420952603
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 85",0.262704,1.6019687410444021,2.014904040028341
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 86",0.26311,1.6025592550868168,2.0150258929934353
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 87",0.263418,1.600421297014691,2.014864830998704
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 88",0.263738,1.6026946210768074,2.0151868149405345
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 89",0.26395,1.5955510870553553,2.014682112960145
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 90",0.264088,1.5985988419270143,2.0164078529924154
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 91",0.264156,1.5954416550230235,2.014923211885616
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 92",0.264246,1.6051357670221478,2.016061160946265
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 93",0.264334,1.6024926940444857,2.014770535985008
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 94",0.264564,1.6081422499846667,2.015599702950567
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 95",0.264684,1.5998604060150683,2.0148703219601884
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 96",0.264692,1.6032564620254561,2.0161994370864704
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 58",0.040568,0.8497310610255226,1.6110446370439604
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 59",0.060032,0.6866418690187857,1.4121646949788556
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 60",0.079534,1.080058612045832,1.8118504791054875
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 61",0.09831,1.0949912040960044,2.0098292980110273
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 62",0.115698,1.298862413968891,2.0124324440257624
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 63",0.132546,1.309183390927501,2.010205427999608
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 64",0.148364,1.3205599910579622,2.014155768090859
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 65",0.162672,1.3333079759031534,2.0130718069849536
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 66",0.174932,1.5411973559530452,2.01369471300859
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 67",0.185562,1.5457722200080752,2.0109593980014324
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 68",0.194674,1.55179215001408,2.013924182043411
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 69",0.202564,1.5661437039962038,2.0139682529261336
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 70",0.209316,1.5636987400939688,2.0138985799858347
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 71",0.215382,1.570202648988925,2.011791297001764
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 72",0.219766,1.5681202850537375,2.014337113010697
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 73",0.223378,1.5679494820069522,2.0114260870032012
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 74",0.226866,1.5723750760080293,2.0143101200228557
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 75",0.229876,1.5800778870470822,2.011136742075905
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 76",0.232218,1.5732216809410602,2.0139425590168685
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 77",0.234186,1.5733481621136889,2.0140270709525794
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 78",0.235874,1.5779996050987393,2.0142876530298963
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 79",0.237462,1.5798643749440089,2.0137360059889033
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 80",0.23867,1.5774832720635459,2.0142824650974944
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 81",0.239786,1.5820700189797208,2.0137150400551036
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 82",0.240658,1.580288518103771,2.014391121920198
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 83",0.241356,1.5808927370235324,2.013728679041378
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 84",0.241936,1.581078471033834,2.0145734349498525
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 85",0.242422,1.5808401909889653,2.013896746910177
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 86",0.242828,1.5868027349933982,2.013805815950036
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 87",0.243136,1.5864155259914696,2.0139364909846336
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 88",0.243456,1.5827824650332332,2.0142459949711338
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 89",0.243668,1.5897484279703349,2.0147329560713843
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 90",0.243806,1.5748683990677819,2.013859928934835
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 91",0.243874,1.5816095740301535,2.014499209006317
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 92",0.243964,1.585418083006516,2.014057400985621
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 93",0.244052,1.5925690060248598,2.0145402880152687
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 94",0.244282,1.5881668439833447,2.0142119630472735
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 95",0.244402,1.587560348911211,2.0145314569817856
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 96",0.24441,1.5885384299326688,2.014412092976272
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 59",0.039398,0.845995647017844,1.811323820031248
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 60",0.0589,0.6793679270194843,1.4115028770174831
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 61",0.077676,1.0729939150623977,1.6119650079635903
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 62",0.095064,1.093155067996122,1.8125157121103257
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 63",0.111912,1.2940783189842477,2.013043552986346
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 64",0.12773,1.3045480879954994,2.0123831629753113
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 65",0.142038,1.3175614880165085,2.012979854014702
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 66",0.154298,1.3249674839898944,2.013111030915752
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 67",0.164928,1.335535418940708,2.0137124229222536
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 68",0.17404,1.5393251060741022,2.0135780320269987
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 69",0.18193,1.5411186830606312,2.01367731904611
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 70",0.188682,1.5494424140779302,2.013367932057008
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 71",0.194748,1.5538095739902928,2.0137836690992117
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 72",0.199132,1.5573006750782952,2.013729268917814
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 73",0.202744,1.5649231739807874,2.0142869000555947
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 74",0.206232,1.5608549369499087,2.013877593097277
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 75",0.209242,1.5586879630573094,2.014478528057225
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 76",0.211584,1.5606240479974076,2.014772131922655
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 77",0.213552,1.566644849954173,2.0145336010027677
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 78",0.21524,1.5658310420112684,2.0139005100354552
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 79",0.216828,1.5685553420335054,2.014733792981133
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 80",0.218036,1.573511188966222,2.014520226046443
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 81",0.219152,1.5708174679894,2.014550316031091
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 82",0.220024,1.5725989480270073,2.0144782799761742
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 83",0.220722,1.5723856519907713,2.013847445952706
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 84",0.221302,1.5717210330767557,2.0147677860222757
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 85",0.221788,1.5725954590598121,2.014496683026664
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 86",0.222194,1.5700913059990853,2.0145486240508035
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 87",0.222502,1.570579015999101,2.014684100053273
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 88",0.222822,1.576112176058814,2.014678326086141
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 89",0.223034,1.568737601977773,2.0144422369776294
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 90",0.223172,1.5673743449151516,2.01373149396386
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 91",0.22324,1.5681819639867172,2.0139745899941772
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 92",0.22333,1.5750277920160443,2.0148333630058914
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 93",0.223418,1.5774684000061825,2.013585804030299
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 94",0.223648,1.5701196449808776,2.014666785951704
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 95",0.223768,1.5714724680874497,2.0144401791039854
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 96",0.223776,1.569039665046148,2.0139383210334927
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 60",0.038966,0.8488405479583889,1.6108994600363076
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 61",0.057742,0.8488398059271276,1.4115163249662146
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 62",0.07513,1.069755396922119,1.8120737310964614
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 63",0.091978,1.0789434909820557,1.8121066510211676
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 64",0.107796,1.287202996085398,1.6123931190231815
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 65",0.122104,1.300320680020377,2.0126974208978936
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 66",0.134364,1.3132696759421378,2.013619048986584
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 67",0.144994,1.3115040080156177,2.013993115047924
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 68",0.154106,1.319656231906265,2.0127509009325877
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 69",0.161996,1.3315423690946773,2.0136482620146126
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 70",0.168748,1.5297249300638214,2.0137945750029758
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 71",0.174814,1.5337843809975311,2.01399660599418
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 72",0.179198,1.5374983220826834,2.013290607952513
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 73",0.18281,1.5342750119743869,2.0131715999450535
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 74",0.186298,1.5437868039589375,2.0131838739616796
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 75",0.189308,1.5490678690839559,2.013252899982035
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 76",0.19165,1.539281980949454,2.013949282001704
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 77",0.193618,1.5480708288960159,2.0133475069887936
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 78",0.195306,1.5428038919344544,2.0129502329509705
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 79",0.196894,1.5496913860552013,2.0132508719107136
