query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 86",0.005366,0.019245660998421954,0.07634187199982989
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 87",0.005674,0.019635081000160426,0.07741737499964074
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 88",0.005994,0.020254610000847606,0.07548779499848024
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 89",0.006206,0.019963061000453308,0.07704526700035785
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 90",0.006344,0.020030349000080605,0.07381505299963464
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 91",0.006412,0.02008776000002399,0.09830659600083891
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 92",0.006502,0.020169847000943264,0.09360227899924212
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 93",0.00659,0.01962305400047626,0.09277981900049781
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 94",0.00682,0.02033014200060279,0.09553168899947195
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 95",0.00694,0.020195188000798225,0.0993191730012768
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 96",0.006948,0.020045425000716932,0.07957088600051065
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 82",0.001988,0.016550571999687236,0.0721203510001942
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 83",0.002686,0.016986664000796736,0.09118351599863672
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 84",0.003266,0.017843998999524047,0.08874787100103276
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 85",0.003752,0.018331795999984024,0.0731264200003352
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 86",0.004158,0.018560413000159315,0.0712986140006251
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 87",0.004466,0.01860315600060858,0.09558098699926632
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 88",0.004786,0.01907520500026294,0.09745642300003965
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 89",0.004998,0.018884274999436457,0.07092207599998801
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 90",0.005136,0.018878639999456936,0.07168936000016402
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 91",0.005204,0.01850365199970838,0.09597495700108993
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 92",0.005294,0.018696347000513924,0.09258086899899354
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 93",0.005382,0.018761747000098694,0.07131876600033138
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 94",0.005612,0.018966449999425095,0.07202782399872376
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 95",0.005732,0.01973979800095549,0.09225015599986364
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 96",0.00574,0.019554955999410595,0.09241732400005276
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 83",0.00157,0.016150413001014385,0.06794305400035228
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 84",0.00215,0.016858430000866065,0.06740889899992908
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 85",0.002636,0.01673819499956153,0.08692478299963113
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 86",0.003042,0.017380938999849604,0.06722208800056251
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 87",0.00335,0.017528649999803747,0.088061992000803
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 88",0.00367,0.01799454000138212,0.08549622900136455
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 89",0.003882,0.01795505700101785,0.06724543999916932
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 90",0.00402,0.018081280000842526,0.08794029700038664
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 91",0.004088,0.017829425998570514,0.06737752499975613
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 92",0.004178,0.018336892999286647,0.06863925000106974
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 93",0.004266,0.01823041299940087,0.0886334459992213
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 94",0.004496,0.018483844000002136,0.06630619899988233
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 95",0.004616,0.018620140001075924,0.06712233799953538
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 96",0.004624,0.018764106000162428,0.09167105400047149
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 84",0.001278,0.01582122500076366,0.06436076400132151
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 85",0.001764,0.01655719200061867,0.08540677699966182
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 86",0.00217,0.016708797998944647,0.07137650600088818
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 87",0.002478,0.016835962000186555,0.06275913999888871
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 88",0.002798,0.017184022999572335,0.061633635001271614
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 89",0.00301,0.01738423299866554,0.06514048499957426
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 90",0.003148,0.017329451000478002,0.08777184300015506
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 91",0.003216,0.017271667000386515,0.06441475799874752
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 92",0.003306,0.01702354799999739,0.08432894799989299
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 93",0.003394,0.01726883000083035,0.06266856999900483
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 94",0.003624,0.017267682000237983,0.08310705900112225
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 95",0.003744,0.01803751500119688,0.06501584199941135
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 96",0.003752,0.01782119299969054,0.06165254500047013
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 85",0.001066,0.01598817699959909,0.059165505999771995
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 86",0.001472,0.01595334199919307,0.061351098000159254
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 87",0.00178,0.016048986000896548,0.06126756999947247
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 88",0.0021,0.01640412399865454,0.06125669999892125
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 89",0.002312,0.016648992999762413,0.060803825999755645
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 90",0.00245,0.016726084999390878,0.061308542999540805
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 91",0.002518,0.01671190100023523,0.062183965999793145
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 92",0.002608,0.016639280000163126,0.060959656000704854
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 93",0.002696,0.016856149999512127,0.059947174000626546
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 94",0.002926,0.01704390699887881,0.060870748000525055
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 95",0.003046,0.01715076999971643,0.06201657600104227
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 96",0.003054,0.01743494800030021,0.05960951499946532
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 86",0.000892,0.015491854001083993,0.057589918998928624
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 87",0.0012,0.015603004001604859,0.08387812299952202
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 88",0.00152,0.01595855599953211,0.059134396999070304
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 89",0.001732,0.016245933000391233,0.06522882299941557
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 90",0.00187,0.016466897999634966,0.05971640200004913
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 91",0.001938,0.016125740999996196,0.06151771400072903
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 92",0.002028,0.016587173000516486,0.056708698999500484
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 93",0.002116,0.016380163999201613,0.059298263000528095
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 94",0.002346,0.016647069998725783,0.08271389600122347
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 95",0.002466,0.016591432999121025,0.05753697000000102
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 96",0.002474,0.016838141000334872,0.057982472999356105
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 87",0.000714,0.015426584999659099,0.05599033699945721
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 88",0.001034,0.016001377000065986,0.05418113199993968
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 89",0.001246,0.015752507000797777,0.08284221800022351
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 90",0.001384,0.015784950999659486,0.060365176999766845
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 91",0.001452,0.01571784000043408,0.05470876199979102
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 92",0.001542,0.01591971800007741,0.07964557300147135
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 93",0.00163,0.016029655000238563,0.055633030000535655
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 94",0.00186,0.016520495000804658,0.05543718000080844
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 95",0.00198,0.016356101999917882,0.05623442199976125
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 96",0.001988,0.016333220999513287,0.05447517600077845
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 88",0.000628,0.015172431998507818,0.05380721399887989
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 89",0.00084,0.015398613999423105,0.05486494600154401
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 90",0.000978,0.015585506000206806,0.05524253899966425
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 91",0.001046,0.015974185998857138,0.05324839999957476
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 92",0.001136,0.015571178999380209,0.0528087319999031
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 93",0.001224,0.015820220998648438,0.053163966000283835
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 94",0.001454,0.015813601999980165,0.053315216000555665
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 95",0.001574,0.016182589999516495,0.0545646829996258
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 96",0.001582,0.015960447000907152,0.053679290000218316
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 89",0.000532,0.015169741000136128,0.05271493699910934
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 90",0.00067,0.015123459999813349,0.08454641599928436
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 91",0.000738,0.015400129999761702,0.05118432400013262
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 92",0.000828,0.015066703999764286,0.051698739000130445
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 93",0.000916,0.01576445499995316,0.05417075299919816
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 94",0.001146,0.015754601001390256,0.05303316299978178
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 95",0.001266,0.01619965499958198,0.05117653399975097
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 96",0.001274,0.015714788998593576,0.053243685000779806
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 90",0.00035,0.015088723001099424,0.08120520400007081
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 91",0.000418,0.014942784999220748,0.048676491000151145
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 92",0.000508,0.015114478001123643,0.04962102799981949
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 93",0.000596,0.015390356000352767,0.049898762999873725
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 94",0.000826,0.01562497599843482,0.04972898800042458
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 95",0.000946,0.015668665000703186,0.052230934001272544
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 96",0.000954,0.015685120000853203,0.051794598999549635
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 91",0.000206,0.015006523000920424,0.05032400700110884
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 92",0.000296,0.014930167999409605,0.052768588000617456
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 93",0.000384,0.014859975000945269,0.05056767800124362
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 94",0.000614,0.015532385999904363,0.050389825000820565
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 95",0.000734,0.015417933998833178,0.047126053999818396
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 96",0.000742,0.015573823999147862,0.048060307000923785
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 92",0.000158,0.014645839999502641,0.08038461199976155
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 93",0.000246,0.015077119998750277,0.04806303500117792
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 94",0.000476,0.014940150000256835,0.049519797999892035
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 95",0.000596,0.015702888000305393,0.04731157700007316
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 96",0.000604,0.015547777999017853,0.047630298999138176
"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 93",0.000178,0.015041601000120863,0.029174812998462585
"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 94",0.000408,0.014913091999915196,0.028944420999323484
"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 95",0.000528,0.015265025998814963,0.028923718000442022
"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 96",0.000536,0.015248071000314667,0.029284209998877486
"SELECT * FROM plain WHERE ""AGE"" >= 93 AND ""AGE"" <= 94",0.000318,0.015074933000505553,0.02895619000082661
"SELECT * FROM plain WHERE ""AGE"" >= 93 AND ""AGE"" <= 95",0.000438,0.015127251999729197,0.07477748099881865
"SELECT * FROM plain WHERE ""AGE"" >= 93 AND ""AGE"" <= 96",0.000446,0.015261690999977873,0.02834081299988611
"SELECT * FROM plain WHERE ""AGE"" >= 94 AND ""AGE"" <= 95",0.00035,0.015087362000485882,0.02804995500082441
"SELECT * FROM plain WHERE ""AGE"" >= 94 AND ""AGE"" <= 96",0.000358,0.014991878999353503,0.027665757999784546
"SELECT * FROM plain WHERE ""AGE"" >= 95 AND ""AGE"" <= 96",0.000128,0.014946679999411572,0.0265886209999735
