query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 59",0.100892,0.12173816794529557,8.851717331912369
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 60",0.120394,0.14183779200538993,8.82501708297059
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 61",0.13917,0.1627343138679862,9.052332447841763
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 62",0.156558,0.17536337790079415,8.958114094799384
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 63",0.173406,0.19315348099917173,8.986757911043242
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 64",0.189224,0.19879771512933075,9.31579023390077
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 65",0.203532,0.22070464887656271,9.1545532529708
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 66",0.215792,0.23114475002512336,9.092434328980744
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 67",0.226422,0.22804296808317304,8.932684588013217
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 68",0.235534,0.2364469449967146,8.959693002980202
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 69",0.243424,0.24267198401503265,9.039829967077821
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 70",0.250176,0.2521936430130154,9.094554664101452
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 71",0.256242,0.2624631989747286,9.237886174814776
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 72",0.260626,0.2654557169880718,8.894998515024781
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 73",0.264238,0.27042612386867404,8.984338383888826
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 74",0.267726,0.27123357891105115,9.072246724041179
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 75",0.270736,0.27666404307819903,9.245591806946322
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 76",0.273078,0.27540309098549187,8.954776684986427
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 77",0.275046,0.27620387612842023,9.0236428049393
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 78",0.276734,0.2799320500344038,9.310568532906473
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 79",0.278322,0.282692892011255,9.43305714498274
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 80",0.27953,0.27710668486543,9.047555094119161
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 81",0.280646,0.2838139459490776,9.05182601697743
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 82",0.281518,0.28113034600391984,9.070595155004412
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 83",0.282216,0.28244721004739404,8.937279450008646
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 84",0.282796,0.28342905221506953,8.990514887031168
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 85",0.283282,0.3149576031137258,9.329984209034592
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 86",0.283688,0.2807738399133086,9.123561565997079
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 87",0.283996,0.2777635098900646,9.247609038837254
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 88",0.284316,0.2717512268573046,9.30672329897061
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 89",0.284528,0.2807968750130385,9.071250724140555
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 90",0.284666,0.2787169390358031,9.016777189914137
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 91",0.284734,0.27744831377640367,9.09238712512888
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 92",0.284824,0.27617636206559837,9.053173364140093
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 93",0.284912,0.2747939322143793,9.259064476005733
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 94",0.285142,0.2786905220709741,9.010531243868172
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 95",0.285262,0.27870087698102,9.078627900918946
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 96",0.28527,0.27860053698532283,9.209894914878532
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 57",0.040916,0.08317098394036293,8.52662846003659
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 58",0.06085,0.07895162515342236,8.841066499007866
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 59",0.080314,0.10681355092674494,8.758236203109846
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 60",0.099816,0.12335057090967894,9.102434342959896
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 61",0.118592,0.13667443580925465,8.735278683016077
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 62",0.13598,0.15432488615624607,8.831147643970326
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 63",0.152828,0.16691081412136555,8.777608347823843
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 64",0.168646,0.18414533999748528,8.84605199098587
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 65",0.182954,0.20260907895863056,8.92256469395943
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 66",0.195214,0.20748093398287892,8.941638249903917
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 67",0.205844,0.21133239287883043,8.87336338404566
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 68",0.214956,0.22783871996216476,9.075969005934894
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 69",0.222846,0.22844707709737122,8.981595838209614
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 70",0.229598,0.23541276389732957,8.996235646074638
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 71",0.235664,0.2359396331012249,8.899199262959883
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 72",0.240048,0.23794159409590065,8.988893843023106
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 73",0.24366,0.2462235849816352,9.15670610498637
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 74",0.247148,0.24734757700935006,8.85000838409178
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 75",0.250158,0.25339974905364215,9.052548902109265
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 76",0.2525,0.2521279719658196,8.937555238138884
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 77",0.254468,0.25527741108089685,9.169647024944425
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 78",0.256156,0.24889139994047582,9.655192913021892
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 79",0.257744,0.2570708298590034,8.813455285038799
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 80",0.258952,0.2584015419706702,9.02134570479393
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 81",0.260068,0.2574260667897761,8.92654474102892
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 82",0.26094,0.2623476160224527,8.8641786291264
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 83",0.261638,0.26349887996912,8.976031035883352
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 84",0.262218,0.26511544408276677,8.804524187929928
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 85",0.262704,0.2638759519904852,8.85840581706725
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 86",0.26311,0.2628207430243492,8.897191675147042
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 87",0.263418,0.26699863700196147,8.907710506115109
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 88",0.263738,0.2708651600405574,9.046651381067932
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 89",0.26395,0.2611837889999151,9.039761773077771
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 90",0.264088,0.26612127502448857,9.138177348067984
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 91",0.264156,0.26683248416520655,8.776779348030686
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 92",0.264246,0.2662759958766401,8.949418761068955
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 93",0.264334,0.2588737530168146,8.844163625966758
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 94",0.264564,0.2567386608570814,8.930353699019179
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 95",0.264684,0.2584238809067756,8.961113268975168
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 96",0.264692,0.2578741079196334,8.86210681986995
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 58",0.040568,0.07734700618311763,8.619799316860735
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 59",0.060032,0.08287311508320272,8.47436920995824
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 60",0.079534,0.10409033391624689,8.696007482940331
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 61",0.09831,0.1188439279794693,8.643571197986603
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 62",0.115698,0.14127576490864158,8.94090822711587
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 63",0.132546,0.1549253431148827,8.963604527991265
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 64",0.148364,0.1745962710119784,8.650225671939552
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 65",0.162672,0.18061308888718486,8.717871278058738
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 66",0.174932,0.19024174311198294,9.16018776386045
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 67",0.185562,0.19732728693634272,8.871786124072969
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 68",0.194674,0.19933028309606016,8.856082628946751
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 69",0.202564,0.2150897178798914,8.778151422040537
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 70",0.209316,0.21504904981702566,8.726856021909043
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 71",0.215382,0.22226319508627057,8.675376442959532
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 72",0.219766,0.22784234606660903,8.871147522935644
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 73",0.223378,0.23265343019738793,8.869500966975465
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 74",0.226866,0.23839460290037096,8.944926091935486
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 75",0.229876,0.23077002400532365,9.234889510087669
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 76",0.232218,0.2391459948848933,8.708818206796423
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 77",0.234186,0.23299536108970642,9.083873421885073
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 78",0.235874,0.2412080760113895,8.69207527092658
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 79",0.237462,0.23717381991446018,8.79623030917719
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 80",0.23867,0.2399444410111755,8.884061561897397
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 81",0.239786,0.2361472889315337,8.848365450045094
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 82",0.240658,0.23818941018544137,8.958927104016766
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 83",0.241356,0.2392664640210569,8.890322904800996
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 84",0.241936,0.24464959208853543,8.933110390091315
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 85",0.242422,0.25178210507147014,8.938486024970189
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 86",0.242828,0.24312956491485238,8.772034300025553
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 87",0.243136,0.2413167799822986,8.95108000584878
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 88",0.243456,0.24779374501667917,8.783299817005172
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 89",0.243668,0.2453944250009954,9.01035944907926
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 90",0.243806,0.24862278089858592,8.774046598933637
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 91",0.243874,0.24473085906356573,8.851378669030964
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 92",0.243964,0.24440976697951555,8.953484628116712
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 93",0.244052,0.24661790998652577,8.869891196023673
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 94",0.244282,0.24765844200737774,8.842539973091334
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 95",0.244402,0.24954305705614388,8.904336553066969
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 96",0.24441,0.24749370897188783,8.794204401085153
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 59",0.039398,0.07224323321133852,9.299525826005265
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 60",0.0589,0.07844475097954273,8.522728090174496
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 61",0.077676,0.10098037705756724,8.670483896974474
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 62",0.095064,0.12210777401924133,8.656177646946162
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 63",0.111912,0.1313846348784864,8.467836609110236
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 64",0.12773,0.1477468591183424,8.587648920016363
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 65",0.142038,0.16280257189646363,8.600710145197809
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 66",0.154298,0.1767775339540094,8.61552779795602
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 67",0.164928,0.1788434898480773,8.874488385161385
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 68",0.17404,0.19467479805462062,8.76822698302567
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 69",0.18193,0.19152587396092713,8.95913365483284
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 70",0.188682,0.198810167144984,8.876260807970539
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 71",0.194748,0.20518169202841818,8.740114602958784
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 72",0.199132,0.20175927807576954,8.649794727098197
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 73",0.202744,0.20860094693489373,8.763951431959867
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 74",0.206232,0.20684342505410314,8.669179165037349
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 75",0.209242,0.22073196014389396,8.695515559054911
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 76",0.211584,0.22274939389899373,8.692723640007898
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 77",0.213552,0.22049412596970797,8.636257186997682
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 78",0.21524,0.22534636314958334,8.912716212915257
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 79",0.216828,0.22183275199495256,8.791009661974385
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 80",0.218036,0.22390257893130183,8.689077883958817
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 81",0.219152,0.2221756619401276,8.623794377082959
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 82",0.220024,0.22662751888856292,8.744684445904568
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 83",0.220722,0.22509395005181432,8.735876488033682
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 84",0.221302,0.2239849460311234,8.843393308110535
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 85",0.221788,0.22094209492206573,8.744905060855672
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 86",0.222194,0.22731379512697458,8.816362517187372
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 87",0.222502,0.22689367202110589,8.733973170164973
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 88",0.222822,0.22657504701055586,8.956062288023531
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 89",0.223034,0.23188414401374757,8.719332566019148
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 90",0.223172,0.22307311603799462,8.668519976781681
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 91",0.22324,0.22446468588896096,8.93635494611226
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 92",0.22333,0.2293971381150186,8.836908692028373
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 93",0.223418,0.23107133898884058,8.718636228935793
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 94",0.223648,0.22765311691910028,8.978841796983033
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 95",0.223768,0.22797126206569374,8.69087580498308
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 96",0.223776,0.22441090806387365,8.690053164027631
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 60",0.038966,0.07381559908390045,8.579371897969395
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 61",0.057742,0.07546032592654228,8.565076443133876
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 62",0.07513,0.10188873996958137,8.513829409144819
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 63",0.091978,0.11623101914301515,8.49459155392833
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 64",0.107796,0.12589926808141172,8.549048649845645
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 65",0.122104,0.14286701194941998,8.52960189501755
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 66",0.134364,0.15457587596029043,8.78983810916543
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 67",0.144994,0.16449295985512435,8.70717653608881
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 68",0.154106,0.18133495305664837,8.537218949059024
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 69",0.161996,0.17910923110321164,8.587171090068296
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 70",0.168748,0.1868076811078936,8.84739635605365
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 71",0.174814,0.18642957089468837,8.595571759855375
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 72",0.179198,0.18897926597855985,8.629122868878767
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 73",0.18281,0.19944376312196255,8.466149226995185
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 74",0.186298,0.1988905780017376,8.481004233006388
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 75",0.189308,0.1956244360189885,8.59803927084431
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 76",0.19165,0.20472564711235464,8.701350640971214
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 77",0.193618,0.19735709903761744,8.628787154098973
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 78",0.195306,0.2036291090771556,8.785423047840595
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 79",0.196894,0.21064941002987325,8.575986872892827
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 80",0.198102,0.21307600405998528,8.667492860928178
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 81",0.199218,0.20935147092677653,8.557160247117281
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 82",0.20009,0.20627127215266228,8.72780007403344
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 83",0.200788,0.20724550099112093,8.654003629926592
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 84",0.201368,0.21085366001352668,8.912836862029508
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 85",0.201854,0.20930324192158878,8.62552439305
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 86",0.20226,0.21833540801890194,8.618069342104718
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 87",0.202568,0.20987834711559117,8.63784382888116
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 88",0.202888,0.21601165598258376,8.75849233707413
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 89",0.2031,0.21475094906054437,8.554036753019318
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 90",0.203238,0.21366598992608488,8.521901850122958
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 91",0.203306,0.20987357292324305,8.746025288011879
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 92",0.203396,0.21154750394634902,8.587296124082059
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 93",0.203484,0.20871277595870197,8.769832976162434
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 94",0.203714,0.21171212196350098,8.506427491083741
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 95",0.203834,0.21471031196415424,8.583261745981872
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 96",0.203842,0.20623667002655566,8.563748509855941
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 61",0.038278,0.07175624999217689,8.336344216018915
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 62",0.055666,0.07544350507669151,8.21170916594565
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 63",0.072514,0.09901959798298776,8.475524930050597
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 64",0.088332,0.11301564192399383,8.59039871301502
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 65",0.10264,0.1246247689705342,8.43504068790935
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 66",0.1149,0.1402813249733299,8.528954922920093
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 67",0.12553,0.1481811588164419,8.810045348946005
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 68",0.134642,0.1579955939669162,8.573452497832477
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 69",0.142532,0.16543015302158892,8.545563473831862
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 70",0.149284,0.16834184201434255,8.499076050007716
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 71",0.15535,0.17642048792913556,8.789952144026756
