query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 86",0.005366,0.019475409997539828,0.07745432099909522
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 87",0.005674,0.019111210000119172,0.0768399260014121
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 88",0.005994,0.020148843999777455,0.07465221299935365
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 89",0.006206,0.019726221999007976,0.0763803640002152
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 90",0.006344,0.020494446998782223,0.07617650199972559
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 91",0.006412,0.02007938099995954,0.10059565000119619
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 92",0.006502,0.020907427002384793,0.1004101479993551
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 93",0.00659,0.01998710900079459,0.09744631800276693
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 94",0.00682,0.020724534002511064,0.09472677600206225
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 95",0.00694,0.020945585998561,0.09369586700267973
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 96",0.006948,0.021120255001733312,0.07758694899894181
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 82",0.001988,0.016678062002029037,0.071006687998306
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 83",0.002686,0.017397776999132475,0.09565668900177116
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 84",0.003266,0.017431926000426756,0.09067319399764528
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 85",0.003752,0.01849124100044719,0.07065110900293803
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 86",0.004158,0.017907146000652574,0.07500479600275867
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 87",0.004466,0.01815947399882134,0.09371015199940302
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 88",0.004786,0.018576500999188283,0.0952423490016372
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 89",0.004998,0.018997847000719048,0.06917212500047754
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 90",0.005136,0.01869616800104268,0.07141155599674676
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 91",0.005204,0.019569193002098473,0.09385558100257185
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 92",0.005294,0.01893388800090179,0.09626113400008762
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 93",0.005382,0.019271984001534292,0.06986725200113142
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 94",0.005612,0.019861758999468293,0.07013802800065605
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 95",0.005732,0.01979112699700636,0.09329347099992447
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 96",0.00574,0.01963140899897553,0.0894206570010283
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 83",0.00157,0.01619118099915795,0.0674620749996393
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 84",0.00215,0.016657861997373402,0.06638640399978613
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 85",0.002636,0.01687073699940811,0.09000292900236673
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 86",0.003042,0.017020940002112184,0.06713554700036184
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 87",0.00335,0.01714888100104872,0.08893389700097032
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 88",0.00367,0.018854232999728993,0.08677357800115715
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 89",0.003882,0.019184840999514563,0.06591593400298734
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 90",0.00402,0.018415747999824816,0.08754657100143959
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 91",0.004088,0.019120105000183685,0.0652886669995496
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 92",0.004178,0.018444919998728437,0.07283583499884116
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 93",0.004266,0.01874258800307871,0.08707122499981779
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 94",0.004496,0.018355118001636583,0.07039920800161781
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 95",0.004616,0.0185324079975544,0.0670944999983476
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 96",0.004624,0.018210166999779176,0.08680217400251422
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 84",0.001278,0.016018901998904767,0.06194442199921468
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 85",0.001764,0.01627398300115601,0.08612211799845682
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 86",0.00217,0.02228438800011645,0.06268693600213737
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 87",0.002478,0.01685128399913083,0.06271997300063958
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 88",0.002798,0.01698887500242563,0.06319990199699532
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 89",0.00301,0.01699814599851379,0.06334311200043885
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 90",0.003148,0.017430865998903755,0.08527467100066133
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 91",0.003216,0.01741789099833113,0.06268038100097328
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 92",0.003306,0.017561310000019148,0.08558171399999992
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 93",0.003394,0.017560792999574915,0.06348090499886894
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 94",0.003624,0.017478694000601536,0.0847567330019956
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 95",0.003744,0.01888498699918273,0.06407335899712052
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 96",0.003752,0.019232753002143,0.06288011799915694
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 85",0.001066,0.01576500000010128,0.060434595001424896
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 86",0.001472,0.01678180499948212,0.062375114001042675
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 87",0.00178,0.016214018000027863,0.0612759619980352
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 88",0.0021,0.016673499001626624,0.06006700799844111
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 89",0.002312,0.01718192200132762,0.06198666999989655
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 90",0.00245,0.017293166998570086,0.060043151999707334
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 91",0.002518,0.01664324699959252,0.06062046399893006
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 92",0.002608,0.01741174500057241,0.058012770998175256
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 93",0.002696,0.01775060799991479,0.060246556000493
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 94",0.002926,0.018772573999740416,0.05784884999957285
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 95",0.003046,0.017322790998150595,0.060206226000445895
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 96",0.003054,0.017880799998238217,0.06167470299988054
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 86",0.000892,0.015577463000226999,0.05848209199757548
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 87",0.0012,0.015755598000396276,0.08305272700090427
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 88",0.00152,0.016329097998095676,0.059562693000771105
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 89",0.001732,0.016668670999933966,0.05869233499834081
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 90",0.00187,0.0166390140002477,0.05878201399900718
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 91",0.001938,0.016495071002282202,0.05736067399993772
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 92",0.002028,0.01645063400064828,0.05991310299941688
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 93",0.002116,0.01638149399877875,0.05850548599846661
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 94",0.002346,0.017041738999978406,0.08449366900094901
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 95",0.002466,0.016968561001704074,0.055389765999279916
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 96",0.002474,0.017006912003125763,0.058973188999516424
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 87",0.000714,0.015825121001398657,0.055292225999437505
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 88",0.001034,0.015895666998403613,0.05464439999923343
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 89",0.001246,0.015892475999862654,0.08400963799795136
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 90",0.001384,0.01600568800131441,0.056499950998841086
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 91",0.001452,0.016322126000886783,0.054794560001028
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 92",0.001542,0.0171455510026135,0.0830214010020427
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 93",0.00163,0.017616040000575595,0.05507684400072321
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 94",0.00186,0.016752722000092035,0.05471927100006724
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 95",0.00198,0.016386299997975584,0.05494076100148959
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 96",0.001988,0.016422295000666054,0.0540264639967063
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 88",0.000628,0.015577146001305664,0.05402348799907486
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 89",0.00084,0.01583835400015232,0.053929620000417344
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 90",0.000978,0.015911189999314956,0.05354626199914492
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 91",0.001046,0.015788862998306286,0.0547666050006228
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 92",0.001136,0.015961490000336198,0.05589983699974255
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 93",0.001224,0.015914209001493873,0.05456907199913985
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 94",0.001454,0.016253280999080744,0.05414217600264237
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 95",0.001574,0.01656442099920241,0.05212796699925093
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 96",0.001582,0.016363003000151366,0.05495216399867786
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 89",0.000532,0.016107577001093887,0.051299644001119304
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 90",0.00067,0.015517405001446605,0.08430595900063054
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 91",0.000738,0.016199145997234154,0.0523075550008798
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 92",0.000828,0.015631595000741072,0.05215011600012076
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 93",0.000916,0.015373269001429435,0.0517981230004807
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 94",0.001146,0.016234245002124226,0.05080505699879723
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 95",0.001266,0.0161614560020098,0.051755251002759906
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 96",0.001274,0.016121533000841737,0.05106868599978043
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 90",0.00035,0.015250912998453714,0.08065857999827131
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 91",0.000418,0.015314734002458863,0.05179564199715969
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 92",0.000508,0.015392703000543406,0.052086744999542134
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 93",0.000596,0.015601756000251044,0.05402643799970974
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 94",0.000826,0.01566619599907426,0.05099170799803687
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 95",0.000946,0.015849510000407463,0.050194964998809155
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 96",0.000954,0.015450655999302398,0.05205711899907328
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 91",0.000206,0.015214800998364808,0.04793943900222075
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 92",0.000296,0.01539104900075472,0.04778788299881853
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 93",0.000384,0.015152624000620563,0.047228120998624945
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 94",0.000614,0.015809884000191232,0.04925476299831644
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 95",0.000734,0.01536481700168224,0.04697941400081618
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 96",0.000742,0.01597553700048593,0.048211319000984076
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 92",0.000158,0.014764382998691872,0.08077527199930046
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 93",0.000246,0.014947273000871064,0.046410774000833044
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 94",0.000476,0.015864287997828797,0.04595926500041969
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 95",0.000596,0.015872784999373835,0.046472294998238795
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 96",0.000604,0.016016554000088945,0.046639381998829776
"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 93",0.000178,0.015079659002367407,0.030350422999617876
"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 94",0.000408,0.015462228999240324,0.029442169001413276
"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 95",0.000528,0.015994212997611612,0.02911308900002041
"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 96",0.000536,0.015911184000287903,0.028885857998830033
"SELECT * FROM plain WHERE ""AGE"" >= 93 AND ""AGE"" <= 94",0.000318,0.015465960997971706,0.029327304000617005
"SELECT * FROM plain WHERE ""AGE"" >= 93 AND ""AGE"" <= 95",0.000438,0.015359910001279786,0.06940692599891918
"SELECT * FROM plain WHERE ""AGE"" >= 93 AND ""AGE"" <= 96",0.000446,0.01538272299876553,0.028414632000931306
"SELECT * FROM plain WHERE ""AGE"" >= 94 AND ""AGE"" <= 95",0.00035,0.015681962999224197,0.0276304050021281
"SELECT * FROM plain WHERE ""AGE"" >= 94 AND ""AGE"" <= 96",0.000358,0.015209406999929342,0.028640857999562286
"SELECT * FROM plain WHERE ""AGE"" >= 95 AND ""AGE"" <= 96",0.000128,0.015701485001045512,0.031874879998213146
