query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 71",0.44778,0.3868984840810299,9.131094858050346
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 72",0.452164,0.3965863576158881,9.152942831628025
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 73",0.455776,0.3939928850159049,9.114550634287298
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 74",0.459264,0.3986213644966483,9.100138938985765
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 75",0.462274,0.42340325750410557,9.192151422612369
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 76",0.464616,0.40272366534918547,9.28102196380496
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 77",0.466584,0.4034023331478238,9.112977895885706
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 78",0.468272,0.4059373429045081,9.097549265250564
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 79",0.46986,0.40642421320080757,9.155106717720628
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 80",0.471068,0.4097689650952816,9.249837551265955
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 81",0.472184,0.40648109279572964,9.152570871636271
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 82",0.473056,0.41487924847751856,9.21793819591403
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 83",0.473754,0.4099884806200862,9.195870853960514
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 84",0.474334,0.4091765331104398,9.195783916860819
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 85",0.47482,0.42177708353847265,9.130406955257058
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 86",0.475226,0.41888716351240873,9.152420456521213
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 87",0.475534,0.4108761316165328,9.088448083028197
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 88",0.475854,0.413859642110765,9.12791529390961
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 89",0.476066,0.4102969039231539,9.036879749968648
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 90",0.476204,0.4162686550989747,9.115160441957414
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 91",0.476272,0.41543450858443975,9.120428489521146
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 92",0.476362,0.41897960379719734,9.224544144235551
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 93",0.47645,0.41142409667372704,9.18847628775984
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 94",0.47668,0.4120500963181257,9.175723595544696
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 95",0.4768,0.4094340391457081,9.198554055765271
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 96",0.476808,0.41939403489232063,9.16306340880692
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 47",0.037676,0.0789918527007103,8.350257489830256
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 48",0.056888,0.08344463631510735,8.42878288961947
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 49",0.076158,0.09987322799861431,8.63293635752052
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 50",0.09542,0.11642298847436905,8.707329832017422
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 51",0.113708,0.13013588543981314,8.819575699046254
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 52",0.132908,0.14703260269016027,9.032134336419404
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 53",0.152812,0.16185899078845978,9.215158011764288
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 54",0.17352,0.18657565396279097,9.246923591941595
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 55",0.194098,0.24021863378584385,9.374206284061074
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 56",0.21438,0.22209929302334785,8.554085666313767
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 57",0.235014,0.21913187857717276,8.622579602524638
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 58",0.254948,0.24619984533637762,8.610981179401278
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 59",0.274412,0.25273396633565426,8.655642797239125
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 60",0.293914,0.27139989100396633,8.572654844261706
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 61",0.31269,0.2847586479038,8.676518305204809
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 62",0.330078,0.2955914130434394,8.879268888384104
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 63",0.346926,0.3134249718859792,8.838351489976048
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 64",0.362744,0.3194913612678647,8.93486735317856
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 65",0.377052,0.33184903766959906,8.848501609638333
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 66",0.389312,0.3418774288147688,8.993120949715376
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 67",0.399942,0.35165818966925144,8.882908738218248
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 68",0.409054,0.3604391999542713,8.947280786931515
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 69",0.416944,0.36363330110907555,8.972026962786913
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 70",0.423696,0.36812116112560034,8.983283911831677
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 71",0.429762,0.3766402928158641,9.023174993693829
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 72",0.434146,0.38005894236266613,8.950403673574328
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 73",0.437758,0.381478657014668,8.950509564951062
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 74",0.441246,0.38500808272510767,8.96529317740351
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 75",0.444256,0.3871570620685816,8.995436327531934
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 76",0.446598,0.3808207204565406,8.987562716938555
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 77",0.448566,0.39272838551551104,9.030188079923391
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 78",0.450254,0.38736782036721706,9.029308455064893
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 79",0.451842,0.3921436434611678,9.04285328835249
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 80",0.45305,0.3973616808652878,9.00538960378617
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 81",0.454166,0.39707839023321867,8.993421608582139
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 82",0.455038,0.3930939035490155,8.943226096220315
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 83",0.455736,0.39480996411293745,8.942559879273176
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 84",0.456316,0.3960455534979701,8.92031322978437
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 85",0.456802,0.39491511322557926,9.08542958740145
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 86",0.457208,0.3964716028422117,8.97824849653989
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 87",0.457516,0.39619578793644905,8.978029348887503
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 88",0.457836,0.4033707706257701,9.010721922852099
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 89",0.458048,0.3991091959178448,8.98421111702919
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 90",0.458186,0.4001153474673629,8.994704185985029
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 91",0.458254,0.3961882805451751,9.003623767755926
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 92",0.458344,0.3998877238482237,8.984703173860908
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 93",0.458432,0.3907211245968938,9.024992660619318
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 94",0.458662,0.3912482988089323,9.021856861189008
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 95",0.458782,0.3943533645942807,9.035597739741206
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 96",0.45879,0.4066501781344414,9.025799456052482
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 48",0.038838,0.08174445852637291,8.413361433893442
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 49",0.058108,0.08389339409768581,8.567490379326046
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 50",0.07737,0.10119775589555502,8.690936346538365
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 51",0.095658,0.11907092109322548,8.71231231931597
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 52",0.114858,0.1292054820805788,8.852042858488858
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 53",0.134762,0.13849887065589428,9.068911033682525
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 54",0.15547,0.16030794195830822,9.189936597831547
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 55",0.176048,0.17576533183455467,8.24196232110262
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 56",0.19633,0.19599462021142244,8.357927089557052
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 57",0.216964,0.20492614340037107,8.416951666586101
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 58",0.236898,0.2216756995767355,8.381410911679268
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 59",0.256362,0.2487321887165308,8.396598199382424
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 60",0.275864,0.2563055418431759,8.371334677562118
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 61",0.29464,0.2684885933995247,8.6681485818699
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 62",0.312028,0.2847752654924989,8.586397234350443
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 63",0.328876,0.2968542482703924,8.612025459297001
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 64",0.344694,0.3056635633111,8.608967015519738
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 65",0.359002,0.3221020791679621,8.697043216787279
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 66",0.371262,0.3306660261005163,8.734487305395305
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 67",0.381892,0.33366609271615744,8.811491096392274
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 68",0.391004,0.34331056009978056,8.834117180667818
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 69",0.398894,0.3502937229350209,8.87074603419751
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 70",0.405646,0.35847153700888157,8.799341671168804
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 71",0.411712,0.3684992417693138,8.859357913956046
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 72",0.416096,0.366997173987329,8.903127647005022
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 73",0.419708,0.37193046510219574,8.82170018646866
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 74",0.423196,0.37606633827090263,8.849173997528851
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 75",0.426206,0.3735321508720517,8.857807013206184
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 76",0.428548,0.37888240348547697,8.88302088342607
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 77",0.430516,0.38051324151456356,8.9181108744815
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 78",0.432204,0.37711288686841726,8.891271923668683
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 79",0.433792,0.38008903339505196,8.842669903300703
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 80",0.435,0.37665855884552,8.90768489614129
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 81",0.436116,0.38856763020157814,8.924895141273737
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 82",0.436988,0.3770506652072072,8.831760950386524
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 83",0.437686,0.3881814694032073,8.886750151403248
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 84",0.438266,0.3819690914824605,8.935831109061837
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 85",0.438752,0.3814812293276191,8.88472619280219
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 86",0.439158,0.38492097798734903,8.826786738820374
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 87",0.439466,0.390037233941257,8.850918945856392
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 88",0.439786,0.3815846564248204,8.879075525328517
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 89",0.439998,0.3854944547638297,8.863210560753942
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 90",0.440136,0.38746690284460783,8.853042553178966
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 91",0.440204,0.3797884117811918,8.854347785934806
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 92",0.440294,0.38061315659433603,8.872956990264356
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 93",0.440382,0.37838375847786665,8.876906205900013
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 94",0.440612,0.3843363346531987,8.886061448603868
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 95",0.440732,0.3871641717851162,8.82927084621042
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 96",0.44074,0.38316160161048174,8.924903054721653
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 49",0.038482,0.0790026132017374,8.487909775227308
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 50",0.057744,0.0830039419233799,8.619145024567842
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 51",0.076032,0.10093406494706869,8.772009834647179
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 52",0.095232,0.11586558353155851,8.868160366080701
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 53",0.115136,0.13017724361270666,8.936261363327503
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 54",0.135844,0.14701488334685564,8.324005681090057
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 55",0.156422,0.1607647342607379,8.269274517893791
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 56",0.176704,0.17379936575889587,8.323967348784208
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 57",0.197338,0.18936298694461584,8.298656559549272
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 58",0.217272,0.2098512426018715,8.35543242096901
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 59",0.236736,0.22971418872475624,8.3812658181414
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 60",0.256238,0.23775941599160433,8.38802291918546
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 61",0.275014,0.26013333536684513,8.36908349674195
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 62",0.292402,0.27101349271833897,8.39463326241821
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 63",0.30925,0.2785095935687423,8.496052609756589
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 64",0.325068,0.29961835872381926,8.518483266234398
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 65",0.339376,0.3030847692862153,8.482089434750378
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 66",0.351636,0.3124068146571517,8.661389216780663
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 67",0.362266,0.32289339508861303,8.663188866339624
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 68",0.371378,0.3285504784435034,8.737580928951502
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 69",0.379268,0.33470579609274864,8.720395781099796
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 70",0.38602,0.34464070573449135,8.712253705598414
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 71",0.392086,0.34632772859185934,8.735254548490047
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 72",0.39647,0.3491817256435752,8.640633687376976
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 73",0.400082,0.3585750935599208,8.719666980206966
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 74",0.40357,0.3530182894319296,8.682060825638473
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 75",0.40658,0.36468444392085075,8.699210675433278
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 76",0.408922,0.3626305954530835,8.744165451265872
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 77",0.41089,0.356525257229805,8.648089495487511
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 78",0.412578,0.3546707509085536,8.698545430786908
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 79",0.414166,0.35198518075048923,8.702156628482044
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 80",0.415374,0.3609401611611247,8.618642951361835
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 81",0.41649,0.3682689415290952,8.659569094888866
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 82",0.417362,0.36469005048274994,8.737466039136052
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 83",0.41806,0.38930025324225426,8.63951185438782
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 84",0.41864,0.361080807633698,8.730986120179296
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 85",0.419126,0.37593684531748295,8.722358522936702
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 86",0.419532,0.3699488462880254,8.657920388504863
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 87",0.41984,0.36569442320615053,8.653744537383318
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 88",0.42016,0.36778129544109106,8.707550834864378
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 89",0.420372,0.36903529055416584,8.733022602275014
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 90",0.42051,0.36727924924343824,8.73463675007224
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 91",0.420578,0.38117529544979334,8.649347497150302
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 92",0.420668,0.3716181805357337,8.849454747512937
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 93",0.420756,0.3710563825443387,8.688333814032376
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 94",0.420986,0.3653479628264904,8.863920774310827
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 95",0.421106,0.3757263431325555,8.709359789267182
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 96",0.421114,0.37079913541674614,8.765953438356519
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 50",0.038532,0.07577541936188936,8.64642122015357
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 51",0.05682,0.08058475889265537,8.700112970545888
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 52",0.07602,0.09966908022761345,8.896836066618562
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 53",0.095924,0.11669296212494373,8.974896065890789
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 54",0.116632,0.13542177993804216,8.080298487097025
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 55",0.13721,0.14778198301792145,8.104419591836631
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 56",0.157492,0.164518678560853,8.158459757454693
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 57",0.178126,0.18045478593558073,8.240921447053552
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 58",0.19806,0.19554008450359106,8.216405257582664
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 59",0.217524,0.21156227216124535,8.254065303131938
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 60",0.237026,0.22313235886394978,8.26158853340894
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 61",0.255802,0.23769328743219376,8.353575527668
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 62",0.27319,0.25602957140654325,8.345589057542384
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 63",0.290038,0.2648559706285596,8.342750858515501
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 64",0.305856,0.27880706917494535,8.39552734605968
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 65",0.320164,0.2920426297932863,8.389950227923691
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 66",0.332424,0.30115342140197754,8.394006535410881
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 67",0.343054,0.3114552777260542,8.512258665636182
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 68",0.352166,0.3147238278761506,8.396087197586894
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 69",0.360056,0.32500220090150833,8.539975739084184
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 70",0.366808,0.3320303997024894,8.465573525056243
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 71",0.372874,0.3280848152935505,8.514182601124048
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 72",0.377258,0.35377325396984816,8.513579495251179
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 73",0.38087,0.33704750891774893,8.551602561026812
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 74",0.384358,0.35265693813562393,8.45551909133792
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 75",0.387368,0.3353607188910246,8.593595020473003
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 76",0.38971,0.3470877995714545,8.473085537552834
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 77",0.391678,0.3442068547010422,8.507286126725376
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 78",0.393366,0.35115011502057314,8.560053056105971
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 79",0.394954,0.34559845831245184,8.519207453355193
