query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 86",0.005366,0.01900385600310983,0.20603969199873973
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 87",0.005674,0.0191177040032926,0.20548556499852566
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 88",0.005994,0.019652527997095603,0.23114337700098986
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 89",0.006206,0.020148171999608167,0.20805229599864106
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 90",0.006344,0.020351400999061298,0.22024475500074914
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 91",0.006412,0.020430862001376227,0.20445388699954492
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 92",0.006502,0.02005217099940637,0.22595656699922984
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 93",0.00659,0.02028902299934998,0.20792067300135386
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 94",0.00682,0.020432388999324758,0.20534013300130027
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 95",0.00694,0.02106289299990749,0.2058641000003263
"SELECT * FROM plain WHERE ""AGE"" >= 80 AND ""AGE"" <= 96",0.006948,0.02058699400004116,0.22365734499908285
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 82",0.001988,0.01660457100297208,0.18750666699997964
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 83",0.002686,0.01681289500265848,0.2067503010002838
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 84",0.003266,0.017432826000003843,0.19112217699876055
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 85",0.003752,0.01743148899913649,0.18981178300236934
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 86",0.004158,0.01787083499948494,0.1871171550010331
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 87",0.004466,0.01831687400044757,0.2103659519998473
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 88",0.004786,0.018416490998788504,0.18908525000006193
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 89",0.004998,0.018537954001658363,0.19184953899821267
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 90",0.005136,0.018929009998828406,0.19354090799970436
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 91",0.005204,0.019010428000910906,0.1885680239975045
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 92",0.005294,0.019281672000943217,0.19187672500265762
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 93",0.005382,0.019112240999675123,0.20924801600267529
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 94",0.005612,0.019592469001509016,0.1888522910012398
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 95",0.005732,0.01937402199837379,0.18983714600108215
"SELECT * FROM plain WHERE ""AGE"" >= 81 AND ""AGE"" <= 96",0.00574,0.02140131600026507,0.1876241919999302
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 83",0.00157,0.023300917997403303,0.19154598300156067
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 84",0.00215,0.017373730999679537,0.170767651998176
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 85",0.002636,0.01888081799916108,0.17206272200201056
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 86",0.003042,0.01882750799995847,0.17489116900105728
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 87",0.00335,0.017982658002438257,0.1707115690005594
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 88",0.00367,0.018027283000265015,0.1731666990017402
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 89",0.003882,0.018022645999735687,0.17226083800051128
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 90",0.00402,0.018159786002797773,0.17310572999849683
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 91",0.004088,0.018079772002238315,0.19125544599955902
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 92",0.004178,0.018163992997870082,0.17738994600222213
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 93",0.004266,0.01836168199952226,0.17656640700079151
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 94",0.004496,0.01872195699979784,0.17257211200194433
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 95",0.004616,0.018416270999296103,0.1706347689978429
"SELECT * FROM plain WHERE ""AGE"" >= 82 AND ""AGE"" <= 96",0.004624,0.01874784200117574,0.17232856999908108
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 84",0.001278,0.015748499001347227,0.15722599100263324
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 85",0.001764,0.0163666930020554,0.1573185220004234
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 86",0.00217,0.016441426996607333,0.17682121799953165
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 87",0.002478,0.01690233800036367,0.15834796400304185
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 88",0.002798,0.017100046999985352,0.17692319500201847
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 89",0.00301,0.01778065300095477,0.15358416800154373
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 90",0.003148,0.017369417000736576,0.17726583399780793
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 91",0.003216,0.017487126002379227,0.15977355599898146
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 92",0.003306,0.0174262729997281,0.1557643409978482
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 93",0.003394,0.017500436999398516,0.16104595399883692
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 94",0.003624,0.017461473002185812,0.17771559700122452
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 95",0.003744,0.01758092499949271,0.15928225600146106
"SELECT * FROM plain WHERE ""AGE"" >= 83 AND ""AGE"" <= 96",0.003752,0.01730315500026336,0.17454537999947206
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 85",0.001066,0.015536586000962416,0.13963496399810538
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 86",0.001472,0.01566103300137911,0.1410956020008598
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 87",0.00178,0.01593440899887355,0.14176573900113
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 88",0.0021,0.01622279100047308,0.14059313100005966
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 89",0.002312,0.016623863997665467,0.1389354720013216
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 90",0.00245,0.016853878001711564,0.1393290749983862
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 91",0.002518,0.016833833997225156,0.1404921050016128
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 92",0.002608,0.01646562700261711,0.14159053900220897
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 93",0.002696,0.016779346002294915,0.1433718449989101
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 94",0.002926,0.016842698998516425,0.14456657599657774
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 95",0.003046,0.017044760003045667,0.13837113900081022
"SELECT * FROM plain WHERE ""AGE"" >= 84 AND ""AGE"" <= 96",0.003054,0.016925374999118503,0.14208479000080843
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 86",0.000892,0.015528168001765152,0.12571727500107954
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 87",0.0012,0.0156652750010835,0.14724498599753133
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 88",0.00152,0.015715967998403357,0.12407378499847255
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 89",0.001732,0.015717073001724202,0.14424211699952139
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 90",0.00187,0.015879138998570852,0.12918576499941992
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 91",0.001938,0.015844730001845164,0.1260058959996968
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 92",0.002028,0.016119153002364328,0.12944466400222154
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 93",0.002116,0.015952472000208218,0.1472226709993265
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 94",0.002346,0.01634630099943024,0.12759253400145099
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 95",0.002466,0.016197601999010658,0.13902789699932327
"SELECT * FROM plain WHERE ""AGE"" >= 85 AND ""AGE"" <= 96",0.002474,0.016255242000625003,0.12764097300168942
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 87",0.000714,0.015254026002367027,0.11131602100067539
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 88",0.001034,0.015630822999810334,0.11230155299926992
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 89",0.001246,0.01580861000184086,0.13170719100162387
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 90",0.001384,0.016089516000647563,0.10767128199950093
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 91",0.001452,0.015796291998412926,0.12483296599748428
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 92",0.001542,0.01598718000241206,0.11091120499986573
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 93",0.00163,0.01639645099930931,0.13172300799851655
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 94",0.00186,0.016095942999527324,0.10933871800079942
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 95",0.00198,0.01608610300172586,0.12497260299642221
"SELECT * FROM plain WHERE ""AGE"" >= 86 AND ""AGE"" <= 96",0.001988,0.016665529998135753,0.11391091599944048
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 88",0.000628,0.015548980998573825,0.1160593130007328
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 89",0.00084,0.015500375997362426,0.0976831449988822
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 90",0.000978,0.015517440999246901,0.11399110699858284
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 91",0.001046,0.015665774000808597,0.09850158499830286
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 92",0.001136,0.015611943999829236,0.11729929599823663
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 93",0.001224,0.01567559899922344,0.09719180799947935
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 94",0.001454,0.015817375999176875,0.11377904300024966
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 95",0.001574,0.015804545000719372,0.0958984880016942
"SELECT * FROM plain WHERE ""AGE"" >= 87 AND ""AGE"" <= 96",0.001582,0.01591166399884969,0.11507262400118634
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 89",0.000532,0.015259706000506412,0.09670728000128292
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 90",0.00067,0.01542306899864343,0.10749864600074943
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 91",0.000738,0.01563775400063605,0.08990487000119174
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 92",0.000828,0.01613594900118187,0.10692540099989856
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 93",0.000916,0.015551904998574173,0.08862593399680918
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 94",0.001146,0.015761172002385138,0.1051287529990077
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 95",0.001266,0.01628954599800636,0.0907121370000823
"SELECT * FROM plain WHERE ""AGE"" >= 88 AND ""AGE"" <= 96",0.001274,0.01584719899983611,0.105879899001593
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 90",0.00035,0.015002333999291295,0.07786473499800195
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 91",0.000418,0.014942857000278309,0.09992817799866316
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 92",0.000508,0.015080978999321815,0.08103186500011361
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 93",0.000596,0.015094193000550149,0.07800917200074764
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 94",0.000826,0.015329005000239704,0.07887742900129524
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 95",0.000946,0.015326625998568488,0.09951773400098318
"SELECT * FROM plain WHERE ""AGE"" >= 89 AND ""AGE"" <= 96",0.000954,0.01569859700248344,0.07960733100117068
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 91",0.000206,0.014805472001171438,0.07471271000031265
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 92",0.000296,0.015258164999977453,0.07444283799850382
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 93",0.000384,0.015058814999065362,0.09404376499878708
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 94",0.000614,0.015482144997804426,0.07457905000046594
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 95",0.000734,0.015165357999649132,0.09200757299913676
"SELECT * FROM plain WHERE ""AGE"" >= 90 AND ""AGE"" <= 96",0.000742,0.015361054000095464,0.0722637239996402
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 92",0.000158,0.014702851996844402,0.086480774996744
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 93",0.000246,0.014836383001238573,0.0691641539997363
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 94",0.000476,0.015208643999358173,0.08558825400177739
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 95",0.000596,0.015413811001053546,0.06895042800169904
"SELECT * FROM plain WHERE ""AGE"" >= 91 AND ""AGE"" <= 96",0.000604,0.015383837999252137,0.06622679199790582
"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 93",0.000178,0.014824467001744779,0.06430991400338826
"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 94",0.000408,0.014989941999374423,0.08467311200001859
"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 95",0.000528,0.01514999799837824,0.06540114099698258
"SELECT * FROM plain WHERE ""AGE"" >= 92 AND ""AGE"" <= 96",0.000536,0.015267640999809373,0.08354563700049766
"SELECT * FROM plain WHERE ""AGE"" >= 93 AND ""AGE"" <= 94",0.000318,0.015518789998168359,0.038708425003278535
"SELECT * FROM plain WHERE ""AGE"" >= 93 AND ""AGE"" <= 95",0.000438,0.014995033001468983,0.03897200299979886
"SELECT * FROM plain WHERE ""AGE"" >= 93 AND ""AGE"" <= 96",0.000446,0.015174981999734882,0.03867963799712015
"SELECT * FROM plain WHERE ""AGE"" >= 94 AND ""AGE"" <= 95",0.00035,0.015025368000351591,0.03591896099896985
"SELECT * FROM plain WHERE ""AGE"" >= 94 AND ""AGE"" <= 96",0.000358,0.015266227997926762,0.036460371000430314
"SELECT * FROM plain WHERE ""AGE"" >= 95 AND ""AGE"" <= 96",0.000128,0.014723835000040708,0.030060451001190813
