query,size
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004161376584979471
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004177119497659091
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00426602065161459
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00461668631443906
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00561466350450201
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0065333087620421705
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004066919108901753
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004791401776726604
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041805150278448906
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004522537522923687
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00432683151039665
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003826145150272275
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004944509319649964
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041749587057226725
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004007960357493765
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005204113036582516
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052112127815164624
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047589898976803284
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004546923603348981
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004251512477184353
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005286840499291106
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004267255389863972
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004356156543819471
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004706822206643941
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005704799396706891
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006623444654247052
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004654345831045209
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041570550011066345
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004881537668931485
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042706509200497724
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004612673415128569
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00432683151039665
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916281042477157
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005034645211854845
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003674272345598297
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00350727399736939
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004703426676458141
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047105264213920875
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004258303537555953
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004046237243224606
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037508261170599772
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004786154139166731
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037665690297395966
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003855470183695096
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004206135846519566
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005204113036582516
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006122758294122677
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004153659470920834
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003656368640982259
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00438085130880711
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003769964559925397
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004111987055004193
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003826145150272275
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916281042477157
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00453395885173047
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004792636514975986
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004625638166747079
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00582179084583583
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005828890590769776
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005376667706933642
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005164601412602294
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,9620,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004869190286437666
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005904518308544419
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004973834353072785
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005324500015897255
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006322477205960205
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005272023640298522
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004774732810359948
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005499215478184799
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004888328729303086
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005230351224381882
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004944509319649964
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005034645211854845
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00453395885173047
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004151807363546761
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5240,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005347960042635512
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005355059787569458
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004902836903733324
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004690770609401976
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004395359483237348
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,5240,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005430687505344102
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004411102395916968
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004500003549872467
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850669212696937
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,5240,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005848646402759887
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,5240,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00441233713416635
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004300902007159629
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050253846749844806
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,5240,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004414497926102768
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,5240,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004756520421181565
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004470678516449646
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004560814408654528
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,5240,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004060128048530152
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005178492217907841
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004151807363546761
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005180961694406605
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005188061439340551
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004523772261173069
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004228361135008441
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005263689157115194
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00424410404768806
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6230,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00433300520164356
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00468367086446803
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00568164805453098
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006600293312071141
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004245338785937442
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004133903658930723
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004858386326755574
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004247499577873861
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004589522072952657
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004303680168220739
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00439381606042562
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038931297003012453
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050114938696789344
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4720,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005347960042635512
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005180961694406605
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006384214118429302
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005931991234593168
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00571992494026182
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005424513814097192
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4720,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0064598418362039455
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054402567267768116
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005529157880732311
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0058798235435567805
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4720,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006877800733619731
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4720,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007796445991159891
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054414914650261935
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005330056338019474
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006054539005844324
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4720,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005443652256962612
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4720,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057856747520414085
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00549983284730949
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055899687395143715
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4720,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050892823793899965
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006207646548767685
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005355059787569458
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005188061439340551
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006384214118429302
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005939090979527114
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005727024685195766
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005431613559031138
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006466941581137892
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005447356471710758
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6230,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005536257625666257
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005886923288490727
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006884900478553677
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007803545736093838
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00544859120996014
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00533715608295342
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0060616387507782706
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005450752001896558
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005792774496975355
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005506932592243436
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005597068484448318
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005096382124323943
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006214746293701631
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004902836903733324
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005931991234593168
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005939090979527114
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005274801801359632
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004979390675195003
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006014718697301758
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004995133587874624
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6230,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005084034741830123
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4230,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005434700404654593
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006432677594717543
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007351322852257703
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004996368326124006
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4510,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056094158669421365
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004998529118060424
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00534055161313922
