index,query,size,plain
1288,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 33500",0.0635902545814191,1.6655940539203584
1289,"SELECT * FROM plain WHERE ""WAGP"" >= 840 AND ""WAGP"" <= 9800",0.06663141488964681,1.7615465600974858
1290,"SELECT * FROM plain WHERE ""WAGP"" >= 315000 AND ""WAGP"" <= 461000",0.002447559894837343,0.7104289587587118
1291,"SELECT * FROM plain WHERE ""WAGP"" >= 256000 AND ""WAGP"" <= 361000",0.0020471960174752507,0.7105332808569074
1292,"SELECT * FROM plain WHERE ""WAGP"" >= 132000 AND ""WAGP"" <= 420000",0.027670484168649173,1.0341367349028587
1293,"SELECT * FROM plain WHERE ""WAGP"" >= 91000 AND ""WAGP"" <= 387000",0.06599583337577751,1.7287941109389067
1294,"SELECT * FROM plain WHERE ""WAGP"" >= 136000 AND ""WAGP"" <= 516000",0.028983628296866862,1.1167789539322257
1295,"SELECT * FROM plain WHERE ""WAGP"" >= 1200 AND ""WAGP"" <= 12000",0.082734871138086,1.9922769339755177
1296,"SELECT * FROM plain WHERE ""WAGP"" >= 21100 AND ""WAGP"" <= 31900",0.06383318933198501,1.678589599672705
1297,"SELECT * FROM plain WHERE ""WAGP"" >= 36200 AND ""WAGP"" <= 47000",0.052146700486147314,1.4736027498729527
1298,"SELECT * FROM plain WHERE ""WAGP"" >= 14600 AND ""WAGP"" <= 25400",0.06945001362842343,1.8008967228233814
1299,"SELECT * FROM plain WHERE ""WAGP"" >= 30600 AND ""WAGP"" <= 41400",0.05918285640025025,1.5127670271322131
1300,"SELECT * FROM plain WHERE ""WAGP"" >= 132000 AND ""WAGP"" <= 240000",0.023088370525192824,1.0070332558825612
1301,"SELECT * FROM plain WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 44500",0.056720170961857976,1.53535559726879
1302,"SELECT * FROM plain WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 306000",0.008235704123377516,0.7475552279502153
1303,"SELECT * FROM plain WHERE ""WAGP"" >= 780 AND ""WAGP"" <= 9600",0.06723983216202976,1.725266199093312
1304,"SELECT * FROM plain WHERE ""WAGP"" >= 254000 AND ""WAGP"" <= 363000",0.002086090272330782,0.7100202972069383
1305,"SELECT * FROM plain WHERE ""WAGP"" >= 223000 AND ""WAGP"" <= 331000",0.004531180690669362,0.7464352478273213
1306,"SELECT * FROM plain WHERE ""WAGP"" >= 258000 AND ""WAGP"" <= 367000",0.002068186567714744,0.710696728900075
1307,"SELECT * FROM plain WHERE ""WAGP"" >= 340 AND ""WAGP"" <= 850",0.006290991380600968,0.7661229758523405
1308,"SELECT * FROM plain WHERE ""WAGP"" >= 47000 AND ""WAGP"" <= 71000",0.08958921184496751,2.1894634822383523
1309,"SELECT * FROM plain WHERE ""WAGP"" >= 39500 AND ""WAGP"" <= 44600",0.0277633982219152,1.1061782273463905
1310,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 240000",0.006261357662615799,0.7322165099903941
1311,"SELECT * FROM plain WHERE ""WAGP"" >= 176000 AND ""WAGP"" <= 227000",0.007448867173958878,0.774110403843224
1312,"SELECT * FROM plain WHERE ""WAGP"" >= 242000 AND ""WAGP"" <= 293000",0.002277783385547327,0.7087569958530366
1313,"SELECT * FROM plain WHERE ""WAGP"" >= 289000 AND ""WAGP"" <= 340000",0.0010402669751042814,0.7012622561305761
1314,"SELECT * FROM plain WHERE ""WAGP"" >= 327000 AND ""WAGP"" <= 380000",0.000558719057845326,0.6963352989405394
1315,"SELECT * FROM plain WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 343000",0.0010229806396129344,0.7006884710863233
1316,"SELECT * FROM plain WHERE ""WAGP"" >= 49300 AND ""WAGP"" <= 52000",0.020932208857209623,0.980029318947345
1317,"SELECT * FROM plain WHERE ""WAGP"" >= 6200 AND ""WAGP"" <= 7100",0.005163675358915257,0.731974886264652
1318,"SELECT * FROM plain WHERE ""WAGP"" >= 24700 AND ""WAGP"" <= 25600",0.010641282917735877,0.7934460719116032
1319,"SELECT * FROM plain WHERE ""WAGP"" >= 22800 AND ""WAGP"" <= 23700",0.004204283739145494,0.7540656868368387
1320,"SELECT * FROM plain WHERE ""WAGP"" >= 31800 AND ""WAGP"" <= 32700",0.006038487408602361,0.7350618438795209
1321,"SELECT * FROM plain WHERE ""WAGP"" >= 39800 AND ""WAGP"" <= 40700",0.015166907286283015,0.8503618412651122
1322,"SELECT * FROM plain WHERE ""WAGP"" >= 246000 AND ""WAGP"" <= 255000",0.0012859798867312865,0.7031795266084373
1323,"SELECT * FROM plain WHERE ""WAGP"" >= 86000 AND ""WAGP"" <= 378000",0.07476216626182693,1.826289700344205
1324,"SELECT * FROM plain WHERE ""WAGP"" >= 900 AND ""WAGP"" <= 8400",0.060504643696213625,1.5654432619921863
1325,"SELECT * FROM plain WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 209000",0.02604062967946504,1.0554000190459192
1326,"SELECT * FROM plain WHERE ""WAGP"" >= 25700 AND ""WAGP"" <= 34100",0.04817454753788563,1.4224851559847593
1327,"SELECT * FROM plain WHERE ""WAGP"" >= 27400 AND ""WAGP"" <= 35800",0.05107124347093565,1.483393388800323
1328,"SELECT * FROM plain WHERE ""WAGP"" >= 37600 AND ""WAGP"" <= 46000",0.04625360350640969,1.4056206378154457
1329,"SELECT * FROM plain WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 980",0.00949143292299895,0.7586615779437125
1330,"SELECT * FROM plain WHERE ""WAGP"" >= 8300 AND ""WAGP"" <= 16500",0.0495574543771934,1.4772991039790213
1331,"SELECT * FROM plain WHERE ""WAGP"" >= 24700 AND ""WAGP"" <= 32900",0.052867478939224034,1.4669119333848357
1332,"SELECT * FROM plain WHERE ""WAGP"" >= 23800 AND ""WAGP"" <= 32000",0.0585145543227723,1.5481669837608933
1333,"SELECT * FROM plain WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 422000",0.0014733514160749953,0.7060897289775312
1334,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 301000",0.02077940999884861,0.9481266951188445
1335,"SELECT * FROM plain WHERE ""WAGP"" >= 25400 AND ""WAGP"" <= 40900",0.09053779950505517,2.246877850033343
1336,"SELECT * FROM plain WHERE ""WAGP"" >= 32900 AND ""WAGP"" <= 48400",0.07854170004318492,2.04306808905676
1337,"SELECT * FROM plain WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 343000",0.009603794103692696,0.7529626409523189
1338,"SELECT * FROM plain WHERE ""WAGP"" >= 203000 AND ""WAGP"" <= 359000",0.006164739394601664,0.7336152479983866
1339,"SELECT * FROM plain WHERE ""WAGP"" >= 28600 AND ""WAGP"" <= 44100",0.08814672888512706,2.1747802393510938
1340,"SELECT * FROM plain WHERE ""WAGP"" >= 820 AND ""WAGP"" <= 14700",0.09714673598487196,2.2824905631132424
1341,"SELECT * FROM plain WHERE ""WAGP"" >= 32100 AND ""WAGP"" <= 47600",0.07513413115945314,1.970616193022579
1342,"SELECT * FROM plain WHERE ""WAGP"" >= 268000 AND ""WAGP"" <= 472000",0.004453083496395953,0.7245529177598655
1343,"SELECT * FROM plain WHERE ""WAGP"" >= 107000 AND ""WAGP"" <= 349000",0.04541737702701578,1.3902881317771971
1344,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 490000",0.01383987235275976,0.837708255276084
1345,"SELECT * FROM plain WHERE ""WAGP"" >= 24000 AND ""WAGP"" <= 27400",0.025145444448663123,1.0453664408996701
1346,"SELECT * FROM plain WHERE ""WAGP"" >= 480 AND ""WAGP"" <= 820",0.004673792958472975,0.7297566812485456
1347,"SELECT * FROM plain WHERE ""WAGP"" >= 720 AND ""WAGP"" <= 1600",0.010476136676881041,0.800316225271672
1348,"SELECT * FROM plain WHERE ""WAGP"" >= 35300 AND ""WAGP"" <= 38700",0.014030948096851634,0.814983235206455
1349,"SELECT * FROM plain WHERE ""WAGP"" >= 10800 AND ""WAGP"" <= 14200",0.019805201520086257,0.8845334630459547
1350,"SELECT * FROM plain WHERE ""WAGP"" >= 830 AND ""WAGP"" <= 2700",0.01892514183283928,0.8839126802049577
1351,"SELECT * FROM plain WHERE ""WAGP"" >= 29400 AND ""WAGP"" <= 32800",0.025497344849736987,1.047243727836758
1352,"SELECT * FROM plain WHERE ""WAGP"" >= 241000 AND ""WAGP"" <= 275000",0.0019752725144487524,0.7085263207554817
1353,"SELECT * FROM plain WHERE ""WAGP"" >= 293000 AND ""WAGP"" <= 327000",0.0008837639019951213,0.699504432734102
1354,"SELECT * FROM plain WHERE ""WAGP"" >= 370000 AND ""WAGP"" <= 417000",0.0008578343987581001,0.6993682710453868
1355,"SELECT * FROM plain WHERE ""WAGP"" >= 34600 AND ""WAGP"" <= 43700",0.051302756892694736,1.450866999104619
1356,"SELECT * FROM plain WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 30000",0.06201040699133493,1.5795132159255445
1357,"SELECT * FROM plain WHERE ""WAGP"" >= 650 AND ""WAGP"" <= 6600",0.051566682193500135,1.4464683490805328
1358,"SELECT * FROM plain WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 331000",0.0035616024803421962,0.7418562220409513
1359,"SELECT * FROM plain WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 370000",0.0015943557645144233,0.7076726839877665
1360,"SELECT * FROM plain WHERE ""WAGP"" >= 333000 AND ""WAGP"" <= 476000",0.003141791475552337,0.7157759126275778
1361,"SELECT * FROM plain WHERE ""WAGP"" >= 237000 AND ""WAGP"" <= 328000",0.003573023809148979,0.7409275649115443
1362,"SELECT * FROM plain WHERE ""WAGP"" >= 276000 AND ""WAGP"" <= 368000",0.0016014555094483695,0.7073779129423201
1363,"SELECT * FROM plain WHERE ""WAGP"" >= 220 AND ""WAGP"" <= 8100",0.06754110829487894,1.778209824115038
1364,"SELECT * FROM plain WHERE ""WAGP"" >= 32200 AND ""WAGP"" <= 47100",0.07462233215508432,1.7961150500923395
1365,"SELECT * FROM plain WHERE ""WAGP"" >= 100 AND ""WAGP"" <= 6900",0.059581368170238284,1.5521301343105733
1366,"SELECT * FROM plain WHERE ""WAGP"" >= 26200 AND ""WAGP"" <= 41100",0.0879358973290451,2.1692774179391563
1367,"SELECT * FROM plain WHERE ""WAGP"" >= 96000 AND ""WAGP"" <= 245000",0.05740082042182984,1.5313685648143291
1368,"SELECT * FROM plain WHERE ""WAGP"" >= 17200 AND ""WAGP"" <= 32100",0.09471152347252842,2.2395316939800978
1369,"SELECT * FROM plain WHERE ""WAGP"" >= 210 AND ""WAGP"" <= 8000",0.06741393025519261,1.7758000870235264
1370,"SELECT * FROM plain WHERE ""WAGP"" >= 410 AND ""WAGP"" <= 10000",0.0793936694352585,1.9142643972299993
1371,"SELECT * FROM plain WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 389000",0.04566802889164034,1.3992165033705533
1372,"SELECT * FROM plain WHERE ""WAGP"" >= 155000 AND ""WAGP"" <= 552000",0.02128441794284579,0.9642948596738279
1373,"SELECT * FROM plain WHERE ""WAGP"" >= 131000 AND ""WAGP"" <= 247000",0.023369890846051903,1.0155272190459073
1374,"SELECT * FROM plain WHERE ""WAGP"" >= 32500 AND ""WAGP"" <= 44100",0.060157990932699634,1.56654262682423
1375,"SELECT * FROM plain WHERE ""WAGP"" >= 190 AND ""WAGP"" <= 4500",0.04172087939292859,1.19162152800709
1376,"SELECT * FROM plain WHERE ""WAGP"" >= 120 AND ""WAGP"" <= 3800",0.036494232383294856,1.1455591041594744
1377,"SELECT * FROM plain WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 48500",0.05634974948704345,1.529348290991038
1378,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 323000",0.005633184578242739,0.7312573129311204
1379,"SELECT * FROM plain WHERE ""WAGP"" >= 137000 AND ""WAGP"" <= 253000",0.02273863091605539,1.0033534509129822
1380,"SELECT * FROM plain WHERE ""WAGP"" >= 281000 AND ""WAGP"" <= 402000",0.002129923480183839,0.7083335840143263
1381,"SELECT * FROM plain WHERE ""WAGP"" >= 26200 AND ""WAGP"" <= 43200",0.09587341216519688,2.2404304477386177
1382,"SELECT * FROM plain WHERE ""WAGP"" >= 290 AND ""WAGP"" <= 10900",0.08341829875911894,2.1222811052575707
1383,"SELECT * FROM plain WHERE ""WAGP"" >= 31400 AND ""WAGP"" <= 48400",0.0851781094490505,2.084081308916211
1384,"SELECT * FROM plain WHERE ""WAGP"" >= 1000 AND ""WAGP"" <= 3400",0.024082643500507636,0.9843874317593873
1385,"SELECT * FROM plain WHERE ""WAGP"" >= 45000 AND ""WAGP"" <= 47400",0.013635214487924726,0.8406289597041905
1386,"SELECT * FROM plain WHERE ""WAGP"" >= 59000 AND ""WAGP"" <= 83000",0.06805383335293481,1.7707381900399923
1387,"SELECT * FROM plain WHERE ""WAGP"" >= 37000 AND ""WAGP"" <= 39400",0.00980690854571603,0.7880341270938516
1388,"SELECT * FROM plain WHERE ""WAGP"" >= 35300 AND ""WAGP"" <= 37700",0.009199417327020116,0.7869060458615422
1389,"SELECT * FROM plain WHERE ""WAGP"" >= 810 AND ""WAGP"" <= 1500",0.008595939007634695,0.7548426636494696
1390,"SELECT * FROM plain WHERE ""WAGP"" >= 33300 AND ""WAGP"" <= 35700",0.014262461518610743,0.8441774910315871
1391,"SELECT * FROM plain WHERE ""WAGP"" >= 31800 AND ""WAGP"" <= 34200",0.012255703178802757,0.804178514983505
1392,"SELECT * FROM plain WHERE ""WAGP"" >= 44200 AND ""WAGP"" <= 46600",0.01222823025275401,0.8029706957750022
1393,"SELECT * FROM plain WHERE ""WAGP"" >= 168000 AND ""WAGP"" <= 192000",0.004637676864678553,0.7494304380379617
1394,"SELECT * FROM plain WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 810",0.003023565288174016,0.7251322558149695
1395,"SELECT * FROM plain WHERE ""WAGP"" >= 324000 AND ""WAGP"" <= 348000",0.00020218838833629198,0.6937211123295128
1396,"SELECT * FROM plain WHERE ""WAGP"" >= 1800 AND ""WAGP"" <= 6400",0.03911002536461049,1.203496068250388
1397,"SELECT * FROM plain WHERE ""WAGP"" >= 16800 AND ""WAGP"" <= 21400",0.029367631892424664,1.0867562550120056
1398,"SELECT * FROM plain WHERE ""WAGP"" >= 8800 AND ""WAGP"" <= 13400",0.0301584817411538,1.0962706226855516
1399,"SELECT * FROM plain WHERE ""WAGP"" >= 10800 AND ""WAGP"" <= 15400",0.02898270224317985,1.0878718812018633
1400,"SELECT * FROM plain WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 24400",0.03186735947829838,1.1410279083065689
1401,"SELECT * FROM plain WHERE ""WAGP"" >= 41500 AND ""WAGP"" <= 46100",0.02179127799421712,0.9586873101070523
1402,"SELECT * FROM plain WHERE ""WAGP"" >= 26200 AND ""WAGP"" <= 30800",0.029333367906004326,1.0848793401382864
1403,"SELECT * FROM plain WHERE ""WAGP"" >= 17200 AND ""WAGP"" <= 21800",0.027196962050011226,1.0988761521875858
1404,"SELECT * FROM plain WHERE ""WAGP"" >= 122000 AND ""WAGP"" <= 168000",0.019035650906158958,0.844245825894177
1405,"SELECT * FROM plain WHERE ""WAGP"" >= 28700 AND ""WAGP"" <= 33300",0.031090709119437163,1.1032032039947808
1406,"SELECT * FROM plain WHERE ""WAGP"" >= 14100 AND ""WAGP"" <= 18700",0.02476205822223004,1.0178284081630409
1407,"SELECT * FROM plain WHERE ""WAGP"" >= 38600 AND ""WAGP"" <= 43200",0.02738803779410309,1.1044863327406347
1408,"SELECT * FROM plain WHERE ""WAGP"" >= 13100 AND ""WAGP"" <= 17700",0.02302478150534966,0.9746116609312594
1409,"SELECT * FROM plain WHERE ""WAGP"" >= 389000 AND ""WAGP"" <= 544000",0.003966905310701816,0.7458434202708304
1410,"SELECT * FROM plain WHERE ""WAGP"" >= 285000 AND ""WAGP"" <= 331000",0.0010575533105956283,0.7019944270141423
1411,"SELECT * FROM plain WHERE ""WAGP"" >= 110000 AND ""WAGP"" <= 197000",0.0355200239045325,1.1734537472948432
1412,"SELECT * FROM plain WHERE ""WAGP"" >= 8700 AND ""WAGP"" <= 17400",0.05196179843330236,1.4658915172331035
1413,"SELECT * FROM plain WHERE ""WAGP"" >= 12300 AND ""WAGP"" <= 21000",0.05173584133366547,1.4572891350835562
1414,"SELECT * FROM plain WHERE ""WAGP"" >= 17300 AND ""WAGP"" <= 26000",0.05694983227624305,1.5338526740670204
1415,"SELECT * FROM plain WHERE ""WAGP"" >= 24900 AND ""WAGP"" <= 33600",0.05580461254994129,1.5177187570370734
1416,"SELECT * FROM plain WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 16400",0.05431243137556325,1.475276414770633
1417,"SELECT * FROM plain WHERE ""WAGP"" >= 28400 AND ""WAGP"" <= 37100",0.05331445418550028,1.5020794100128114
1418,"SELECT * FROM plain WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 1000",0.012430109956527956,0.7772911880165339
1419,"SELECT * FROM plain WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 379000",0.013806225735464106,0.8045797999948263
1420,"SELECT * FROM plain WHERE ""WAGP"" >= 20 AND ""WAGP"" <= 11900",0.08967934773717236,2.1832281281240284
1421,"SELECT * FROM plain WHERE ""WAGP"" >= 35000 AND ""WAGP"" <= 43600",0.0507786105058321,1.4114003907889128
1422,"SELECT * FROM plain WHERE ""WAGP"" >= 160 AND ""WAGP"" <= 1200",0.014166460619721303,0.8150889691896737
1423,"SELECT * FROM plain WHERE ""WAGP"" >= 18700 AND ""WAGP"" <= 27300",0.05450072895859398,1.5046225967817008
1424,"SELECT * FROM plain WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 167000",0.06822021433203904,1.7783043649978936
1425,"SELECT * FROM plain WHERE ""WAGP"" >= 10400 AND ""WAGP"" <= 19000",0.04748463754104346,1.4128908240236342
1426,"SELECT * FROM plain WHERE ""WAGP"" >= 13500 AND ""WAGP"" <= 22100",0.05216799972094916,1.496067363768816
1427,"SELECT * FROM plain WHERE ""WAGP"" >= 330 AND ""WAGP"" <= 2900",0.025826711277759613,1.0165432780049741
1428,"SELECT * FROM plain WHERE ""WAGP"" >= 353000 AND ""WAGP"" <= 717000",0.006042808992475196,0.7566658621653914
1429,"SELECT * FROM plain WHERE ""WAGP"" >= 7100 AND ""WAGP"" <= 23400",0.09587125137326044,2.293681523296982
1430,"SELECT * FROM plain WHERE ""WAGP"" >= 29000 AND ""WAGP"" <= 45300",0.09676427581212596,2.2981908470392227
1431,"SELECT * FROM plain WHERE ""WAGP"" >= 26000 AND ""WAGP"" <= 42300",0.09641021461911567,2.2629612581804395
1432,"SELECT * FROM plain WHERE ""WAGP"" >= 27900 AND ""WAGP"" <= 44200",0.09321995966727507,2.1702405009418726
1433,"SELECT * FROM plain WHERE ""WAGP"" >= 267000 AND ""WAGP"" <= 536000",0.0058687108993123425,0.7548056086525321
1434,"SELECT * FROM plain WHERE ""WAGP"" >= 4500 AND ""WAGP"" <= 14100",0.06305931713418486,1.5741372387856245
1435,"SELECT * FROM plain WHERE ""WAGP"" >= 600 AND ""WAGP"" <= 6600",0.05255786832319148,1.4906389261595905
1436,"SELECT * FROM plain WHERE ""WAGP"" >= 11600 AND ""WAGP"" <= 21200",0.059847145578417776,1.5080750989727676
1437,"SELECT * FROM plain WHERE ""WAGP"" >= 103000 AND ""WAGP"" <= 199000",0.03989192336103161,1.1975673898123205
1438,"SELECT * FROM plain WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 196000",0.049039790366140035,1.4241660349071026
1439,"SELECT * FROM plain WHERE ""WAGP"" >= 30900 AND ""WAGP"" <= 40500",0.05680228105544189,1.5239018378779292
1440,"SELECT * FROM plain WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 266000",0.011794837127220941,0.7951369821093976
1441,"SELECT * FROM plain WHERE ""WAGP"" >= 83000 AND ""WAGP"" <= 179000",0.06859773555178758,1.78420967515558
1442,"SELECT * FROM plain WHERE ""WAGP"" >= 138000 AND ""WAGP"" <= 234000",0.020701004120012845,0.9781751488335431
1443,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 281000",0.008899067247857962,0.7468794770538807
1444,"SELECT * FROM plain WHERE ""WAGP"" >= 13700 AND ""WAGP"" <= 23300",0.05609878893785657,1.5211894009262323
1445,"SELECT * FROM plain WHERE ""WAGP"" >= 33000 AND ""WAGP"" <= 35800",0.016717429842944376,0.8352822819724679
1446,"SELECT * FROM plain WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 18300",0.014561576859523525,0.8471031640656292
1447,"SELECT * FROM plain WHERE ""WAGP"" >= 200000 AND ""WAGP"" <= 228000",0.0043410310002645405,0.7232602327130735
1448,"SELECT * FROM plain WHERE ""WAGP"" >= 42900 AND ""WAGP"" <= 45700",0.014445202779519275,0.8132134811021388
1449,"SELECT * FROM plain WHERE ""WAGP"" >= 230 AND ""WAGP"" <= 510",0.004213544276015857,0.7534601842053235
1450,"SELECT * FROM plain WHERE ""WAGP"" >= 48600 AND ""WAGP"" <= 64000",0.06114516416308052,1.5578213152475655
1451,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 202000",0.006434838386653961,0.7606565947644413
1452,"SELECT * FROM plain WHERE ""WAGP"" >= 320000 AND ""WAGP"" <= 348000",0.00029078085772944604,0.6954165468923748
1453,"SELECT * FROM plain WHERE ""WAGP"" >= 319000 AND ""WAGP"" <= 347000",0.000292015595978828,0.6959620038978755
1454,"SELECT * FROM plain WHERE ""WAGP"" >= 357000 AND ""WAGP"" <= 387000",0.0003886338639929644,0.6961959931068122
1455,"SELECT * FROM plain WHERE ""WAGP"" >= 376000 AND ""WAGP"" <= 414000",0.0008315962109587339,0.7005782527849078
1456,"SELECT * FROM plain WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 336000",0.012339356695198374,0.7996987351216376
1457,"SELECT * FROM plain WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 351000",0.00964237967398588,0.7792750168591738
1458,"SELECT * FROM plain WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 37600",0.09450007454732184,2.2793275988660753
1459,"SELECT * FROM plain WHERE ""WAGP"" >= 16300 AND ""WAGP"" <= 32400",0.09899822598982017,2.3706081830896437
1460,"SELECT * FROM plain WHERE ""WAGP"" >= 23200 AND ""WAGP"" <= 39300",0.09265784507924396,2.206018840894103
1461,"SELECT * FROM plain WHERE ""WAGP"" >= 172000 AND ""WAGP"" <= 333000",0.012505737674302587,0.8039554068818688
1462,"SELECT * FROM plain WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 355000",0.009060817958526993,0.7773975790478289
1463,"SELECT * FROM plain WHERE ""WAGP"" >= 144000 AND ""WAGP"" <= 349000",0.02201692640929164,0.990399400703609
1464,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 393000",0.05978756945788515,1.5459838276728988
1465,"SELECT * FROM plain WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 21400",0.05136943275816139,1.4437077147886157
1466,"SELECT * FROM plain WHERE ""WAGP"" >= 18200 AND ""WAGP"" <= 27000",0.05512766730471766,1.5167251089587808
1467,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 204000",0.03240076640203138,1.0693307258188725
1468,"SELECT * FROM plain WHERE ""WAGP"" >= 23800 AND ""WAGP"" <= 32600",0.059357571862537824,1.5354181830771267
1469,"SELECT * FROM plain WHERE ""WAGP"" >= 3300 AND ""WAGP"" <= 12100",0.06248300305628585,1.5627956283278763
1470,"SELECT * FROM plain WHERE ""WAGP"" >= 120 AND ""WAGP"" <= 1000",0.012526110855417402,0.8334897640161216
1471,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 295000",0.004826283132271642,0.7251675841398537
1472,"SELECT * FROM plain WHERE ""WAGP"" >= 320000 AND ""WAGP"" <= 422000",0.0016088639389446626,0.7011798578314483
1473,"SELECT * FROM plain WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 283000",0.0366303622752892,1.173961945809424
1474,"SELECT * FROM plain WHERE ""WAGP"" >= 10400 AND ""WAGP"" <= 25200",0.09121320132746707,2.200102715753019
1475,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 259000",0.03927764108196409,1.1599041922017932
1476,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 356000",0.0059489688855221675,0.7559887608513236
1477,"SELECT * FROM plain WHERE ""WAGP"" >= 248000 AND ""WAGP"" <= 400000",0.004050558827097445,0.7244137288071215
1478,"SELECT * FROM plain WHERE ""WAGP"" >= 83000 AND ""WAGP"" <= 368000",0.08029317624993326,1.9109535361640155
1479,"SELECT * FROM plain WHERE ""WAGP"" >= 104000 AND ""WAGP"" <= 392000",0.04854651243551198,1.4252288243733346
1480,"SELECT * FROM plain WHERE ""WAGP"" >= 14400 AND ""WAGP"" <= 22300",0.0484193343958256,1.4220937099307775
1481,"SELECT * FROM plain WHERE ""WAGP"" >= 70000 AND ""WAGP"" <= 149000",0.09270260434078406,2.2152775381691754
1482,"SELECT * FROM plain WHERE ""WAGP"" >= 108000 AND ""WAGP"" <= 187000",0.03539747613328135,1.1296319752000272
1483,"SELECT * FROM plain WHERE ""WAGP"" >= 23800 AND ""WAGP"" <= 31700",0.05340613350051688,1.4964586650021374
1484,"SELECT * FROM plain WHERE ""WAGP"" >= 212000 AND ""WAGP"" <= 291000",0.004383938154430565,0.7253599409013987
1485,"SELECT * FROM plain WHERE ""WAGP"" >= 20 AND ""WAGP"" <= 810",0.009716772653511148,0.7854759441688657
1486,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 295000",0.0042027403163337656,0.7480956730432808
1487,"SELECT * FROM plain WHERE ""WAGP"" >= 10800 AND ""WAGP"" <= 20200",0.0594591290835495,1.5525053022429347
1488,"SELECT * FROM plain WHERE ""WAGP"" >= 920 AND ""WAGP"" <= 9600",0.0655454625993154,1.7130496590398252
1489,"SELECT * FROM plain WHERE ""WAGP"" >= 880 AND ""WAGP"" <= 9200",0.06456909332861661,1.653952781111002
1490,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 257000",0.012576426439079705,0.8272794960066676
1491,"SELECT * FROM plain WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 276000",0.008893202241173398,0.7437507980503142
1492,"SELECT * FROM plain WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 3300",0.0322630930872253,1.1421351190656424
1493,"SELECT * FROM plain WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 64000",0.09009483715808944,2.1897556809708476
1494,"SELECT * FROM plain WHERE ""WAGP"" >= 230 AND ""WAGP"" <= 3100",0.03153120198990416,1.0718899299390614
1495,"SELECT * FROM plain WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 303000",0.005590277424076714,0.752472179941833
1496,"SELECT * FROM plain WHERE ""WAGP"" >= 30700 AND ""WAGP"" <= 40500",0.057045524490570126,1.525188822299242
1497,"SELECT * FROM plain WHERE ""WAGP"" >= 206000 AND ""WAGP"" <= 304000",0.005475138082321849,0.7257466521114111
1498,"SELECT * FROM plain WHERE ""WAGP"" >= 269000 AND ""WAGP"" <= 368000",0.0018687763404395593,0.732154758181423
1499,"SELECT * FROM plain WHERE ""WAGP"" >= 315000 AND ""WAGP"" <= 435000",0.0021305408493085304,0.7082108319737017
