query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 77",0.254468,1.8780781569985265,1.0132189150026534
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 78",0.256156,1.8403244569999515,0.8212141710027936
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 79",0.257744,1.8564776399980474,1.018655473999388
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 80",0.258952,1.8464820070003043,1.020179000999633
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 81",0.260068,1.881139634999272,1.0193573249998735
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 82",0.26094,1.9314968520011462,1.0190372530014429
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 83",0.261638,1.8691582299979927,1.0178337389988883
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 84",0.262218,1.843283528000029,1.012602386999788
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 85",0.262704,1.8623103169993556,1.0120391270029359
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 86",0.26311,1.9903530420015159,1.0191083979989344
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 87",0.263418,1.921931102999224,1.0125975439987087
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 88",0.263738,1.8701569260010729,1.0123931609996362
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 89",0.26395,1.8680364960018778,1.0211977340004523
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 90",0.264088,1.8663222020004469,1.2293295910021698
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 91",0.264156,1.830033728001581,1.2139063110007555
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 92",0.264246,1.8646236269996734,1.2140218800013827
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 93",0.264334,1.8634071450032934,1.213314740001806
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 94",0.264564,1.8263437900022836,1.2217400509980507
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 95",0.264684,1.8340554640017217,1.2137701700012258
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 96",0.264692,1.849242066997249,1.029852628998924
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 58",0.040568,1.0970750199994654,1.019800377998763
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 59",0.060032,0.9320719789975556,1.0124617340006807
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 60",0.079534,1.1427365669987921,1.0188523460019496
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 61",0.09831,1.3409181269998953,1.0176870949981094
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 62",0.115698,1.35569486699751,0.8533061810012441
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 63",0.132546,1.5603385139984312,1.0188522300013574
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 64",0.148364,1.5751973379992705,0.8528259220001928
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 65",0.162672,1.5949822100010351,0.6534536920007668
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 66",0.174932,1.59826294999948,1.0177457429999777
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 67",0.185562,1.6081365409991122,1.0186464279977372
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 68",0.194674,1.6165197100017394,1.0152732610004023
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 69",0.202564,1.6183611119995476,1.0175805759972718
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 70",0.209316,1.6618400510014908,1.018975781997142
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 71",0.215382,1.629569475997414,0.8542418990000442
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 72",0.219766,1.6250498089975736,1.0176865689973056
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 73",0.223378,1.6322413380003127,0.8213198900011776
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 74",0.226866,1.6396108680019097,0.8127890100004151
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 75",0.229876,1.6394967650012404,0.8533536630020535
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 76",0.232218,1.638950640000985,0.8532934359973297
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 77",0.234186,1.6597021550005593,1.0173643329981132
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 78",0.235874,1.8898132280010032,1.0141320700022334
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 79",0.237462,1.6604968270003155,0.8538551989986445
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 80",0.23867,1.6392562949986313,0.8547134700020251
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 81",0.239786,1.637702921001619,1.0180243169997993
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 82",0.240658,1.6310458660009317,1.0177235299997847
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 83",0.241356,1.6127929239992227,0.8472200200012594
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 84",0.241936,1.6438356250000652,1.012453755000024
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 85",0.242422,1.647560796001926,0.854108155999711
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 86",0.242828,1.6427239760014345,0.8554491889990459
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 87",0.243136,1.6447149570012698,1.0172969329978514
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 88",0.243456,1.6887022680020891,0.8184479369992914
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 89",0.243668,1.6825817590033694,0.8534070159985276
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 90",0.243806,1.864710756999557,1.0179509640001925
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 91",0.243874,1.8438693789976242,1.018483161002223
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 92",0.243964,1.8327607440005522,1.0172861989995
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 93",0.244052,1.8474921179986268,0.8540773370004899
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 94",0.244282,1.848917731000256,1.012457691002055
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 95",0.244402,1.851424438002141,1.0193930129971704
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 96",0.24441,1.8353377780003939,1.014528726998833
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 59",0.039398,1.0953314609978406,0.6274983360017359
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 60",0.0589,0.9345022749985219,0.6382365669996943
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 61",0.077676,1.1347389410002506,0.6342733480014431
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 62",0.095064,1.3328395249991445,0.647017188002792
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 63",0.111912,1.3493385709989525,1.0211875929999223
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 64",0.12773,1.5542507310019573,1.019514193998475
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 65",0.142038,1.5652141899990966,0.8126655220003158
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 66",0.154298,1.5877330819967028,0.819160874998488
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 67",0.164928,1.5750788700024714,0.6520938770008797
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 68",0.17404,1.5874394089987618,0.8175114180012315
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 69",0.18193,1.586497608001082,0.8525111409981037
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 70",0.188682,1.6003423670008488,0.8189993199994205
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 71",0.194748,1.596411676997377,0.6529925450013252
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 72",0.199132,1.5885719130019424,0.6505698180008039
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 73",0.202744,1.6210421239993593,1.0176970039974549
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 74",0.206232,1.626617901998543,1.0169377659985912
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 75",0.209242,1.6246797090025211,0.8488985440017132
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 76",0.211584,1.6905386569997063,1.0176079049997497
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 77",0.213552,1.6584688279981492,0.8509908519990859
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 78",0.21524,1.8211820350006747,0.8186030219985696
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 79",0.216828,1.8302925460011465,0.852886545999354
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 80",0.218036,1.830572007002047,1.0170361660020717
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 81",0.219152,1.8291065029989113,1.016899659000046
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 82",0.220024,1.8242081180032983,0.85153914699913
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 83",0.220722,1.8415111680005793,1.018998235998879
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 84",0.221302,1.8311846010001318,0.8509924619975209
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 85",0.221788,1.8013095780006552,1.0181225420019473
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 86",0.222194,1.8358183950003877,1.0168913419984165
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 87",0.222502,1.836844678997295,0.8495778300020902
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 88",0.222822,1.8359667850018013,0.8509254429991415
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 89",0.223034,1.8258168210013537,1.0174772229984228
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 90",0.223172,1.836782434998895,1.0168434309998702
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 91",0.22324,1.8012259349998203,1.0168852579990926
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 92",0.22333,1.8370610199999646,0.8509474370002863
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 93",0.223418,1.8330241270014085,1.0171949750001659
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 94",0.223648,1.8349372480006423,0.8185574749986699
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 95",0.223768,1.836604926000291,0.8188938780003809
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 96",0.223776,1.833545781999419,0.6516655060004268
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 60",0.038966,1.0956850690017745,0.6438567620025424
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 61",0.057742,0.9275878350017592,0.6347938889994111
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 62",0.07513,1.1458649650012376,0.6317121339998266
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 63",0.091978,1.3417020380002214,0.6270619889983209
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 64",0.107796,1.547987326997827,0.8459140989980369
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 65",0.122104,1.5327915379966726,1.0191435820015613
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 66",0.134364,1.5724434240000846,1.0176728509977693
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 67",0.144994,1.5754713660026027,1.0169831780003733
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 68",0.154106,1.5809592730001896,1.0160899799993786
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 69",0.161996,1.5883647240007122,0.8487020259999554
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 70",0.168748,1.5929259580007056,0.8493012819999421
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 71",0.174814,1.598877251999511,0.850581811999291
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 72",0.179198,1.604424483000912,0.847665910001524
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 73",0.18281,1.598783856999944,1.0159083799990185
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 74",0.186298,1.6078697709999688,1.015668754997023
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 75",0.189308,1.6057112490016152,0.8502860280023015
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 76",0.19165,1.6093947990011657,1.0156432500007213
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 77",0.193618,1.60130472200035,1.0164734669997415
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 78",0.195306,1.6092145120019268,0.8458161410017055
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 79",0.196894,1.6869521730004635,0.8508338530009496
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 80",0.198102,1.6146097460004967,1.0156320839996624
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 81",0.199218,1.5815103790009744,0.8278266279994568
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 82",0.20009,1.595656125999085,1.0135989239970513
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 83",0.200788,1.6193353359994944,1.0166584319995309
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 84",0.201368,1.6079464790018392,0.8504921139974613
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 85",0.201854,1.561194236001029,1.0159473390012863
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 86",0.20226,1.6127239220004412,1.0175588240017532
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 87",0.202568,1.5893836060022295,0.8488366759993369
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 88",0.202888,1.618871675000264,0.8488967890007189
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 89",0.2031,1.61813176600117,1.016093230999104
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 90",0.203238,1.6182362949984963,1.0158508700005768
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 91",0.203306,1.6181605080018926,0.8472865090006962
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 92",0.203396,1.6107260570024664,0.8477321960017434
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 93",0.203484,1.6279551990010077,1.0162942349998048
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 94",0.203714,1.6185427039999922,1.0159369280008832
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 95",0.203834,1.6175706590001937,0.8504557929991279
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 96",0.203842,1.6210785459988983,0.8484540419995028
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 61",0.038278,0.9095132990005368,0.6455059259969858
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 62",0.055666,0.9211151279996557,0.6334733740004594
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 63",0.072514,1.1218641199993726,0.6314039400022011
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 64",0.088332,1.3312081469994155,0.627477178000845
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 65",0.10264,1.3410242130012193,0.6251554100017529
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 66",0.1149,1.5551989849991514,0.6248145360004855
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 67",0.12553,1.563429375000851,0.8412790340007632
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 68",0.134642,1.5662507689994527,1.0163639560014417
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 69",0.142532,1.570084716000565,1.0166004460006661
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 70",0.149284,1.5689463759990758,1.0160526510007912
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 71",0.15535,1.585479094999755,1.0153858679987025
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 72",0.159734,1.5865688049998425,1.0149192060016503
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 73",0.163346,1.578391314997134,0.8475476079984219
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 74",0.166834,1.5906519340023806,1.0147121190020698
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 75",0.169844,1.5913595609999902,0.8472415530013677
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 76",0.172186,1.5972563720024482,1.0159286220005015
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 77",0.174154,1.5975033039976552,0.8228283149983326
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 78",0.175842,1.5954493909994198,0.8478333560015017
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 79",0.17743,1.6024041760028922,1.0156886629993096
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 80",0.178638,1.608617204001348,1.015151571999013
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 81",0.179754,1.5968493719992694,0.8435573019996809
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 82",0.180626,1.6019970220004325,0.8465921390015865
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 83",0.181324,1.5990972530016734,1.0153962030017283
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 84",0.181904,1.6040551209989644,0.8481816259991319
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 85",0.18239,1.6008681759994943,1.015145378998568
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 86",0.182796,1.6061923839988594,1.0159924350009533
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 87",0.183104,1.5999723480017565,0.8463529030013888
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 88",0.183424,1.5795142540009692,0.8472694949996367
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 89",0.183636,1.6040290290002304,1.0147843700033263
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 90",0.183774,1.6357703600006062,1.0152242749973084
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 91",0.183842,1.6064497730003495,1.0161073849994864
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 92",0.183932,1.6117315060000692,0.8457643500005361
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 93",0.18402,1.5595223420023103,1.014742755000043
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 94",0.18425,1.5788944369996898,1.0151435529987793
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 95",0.18437,1.6060586720013816,0.8474314710001636
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 96",0.184378,1.6130371799990826,0.8474104769993573
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 62",0.036164,0.9454550520022167,0.6445666179970431
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 63",0.053012,0.925934958999278,0.6303424809993885
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 64",0.06883,1.0919338229978166,0.6240854099996795
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 65",0.083138,1.3000647199987725,0.6203723900034674
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 66",0.095398,1.3921343669971975,0.6183843639992119
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 67",0.106028,1.5472433290015033,0.6189291549999325
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 68",0.11514,1.5496932919995743,0.6183390659971337
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 69",0.12303,1.558805462998862,0.6173801090008055
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 70",0.129782,1.5735513959989476,0.617760270000872
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 71",0.135848,1.5749599490009132,0.6172623599995859
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 72",0.140232,1.5712527689975104,0.6178054480005812
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 73",0.143844,1.5771997029987688,0.8411415070004296
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 74",0.147332,1.5805690260021947,0.8446701290013152
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 75",0.150342,1.5990065799996955,0.845184859001165
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 76",0.152684,1.5830723040016892,1.0134422090013686
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 77",0.154652,1.5814760499997647,1.0138156579996576
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 78",0.15634,1.5863222430016322,1.0137602620015969
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 79",0.157928,1.5855781659993227,1.0140244049980538
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 80",0.159136,1.5838313630010816,1.014168347002851
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 81",0.160252,1.5934779720009828,1.0138119170005666
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 82",0.161124,1.5811037470011797,1.0136633789988991
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 83",0.161822,1.5871462510003767,1.0141518640011782
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 84",0.162402,1.5849906809999084,1.0149417409993475
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 85",0.162888,1.5856181509989256,1.0151208370007225
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 86",0.163294,1.557365544998902,1.0141570669984503
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 87",0.163602,1.6111667279983521,1.0139492679991235
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 88",0.163922,1.58601452700168,1.013870507998945
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 89",0.164134,1.57762010100123,1.0150389909977093
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 90",0.164272,1.5923234920010145,1.0147952260012971
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 91",0.16434,1.5918216059981205,1.0148455660018953
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 92",0.16443,1.5992861259983329,1.0143851840002753
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 93",0.164518,1.6258908939998946,1.0139946279996366
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 94",0.164748,1.582857404002425,1.0139895719985361
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 95",0.164868,1.6050584469994646,1.0142834180005593
