query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 70",0.270884,1.867830271999992,1.2239261519935098
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 71",0.27695,1.871025746993837,1.223094624998339
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 72",0.281334,1.8763164569973014,1.0605526520012063
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 73",0.284946,1.8875166379948496,1.223270861999481
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 74",0.288434,1.878956467997341,1.2223848979992908
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 75",0.291444,1.8867861149992677,1.2215546609950252
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 76",0.293786,1.88356792400009,1.222415711999929
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 77",0.295754,1.8836538340037805,1.225490570999682
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 78",0.297442,1.888476255000569,1.223463467998954
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 79",0.29903,1.8868487939980696,1.0561998909979593
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 80",0.300238,1.8906264359975467,1.2227148809979553
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 81",0.301354,1.909861911997723,1.2223962010029936
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 82",0.302226,1.9122141410043696,1.2245861060000607
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 83",0.302924,1.9107866999984253,1.2225695960005396
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 84",0.303504,1.906716833000246,1.223222013002669
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 85",0.30399,1.9162129510004888,1.222823406002135
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 86",0.304396,1.9082775999995647,1.056073257997923
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 87",0.304704,1.9156368080002721,1.223764119000407
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 88",0.305024,1.909542360001069,1.224879699999292
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 89",0.305236,1.9119729910016758,1.2228524530000868
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 90",0.305374,1.888436201006698,1.2233652270006132
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 91",0.305442,1.9060251629998675,1.22436518700124
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 92",0.305532,1.913834285995108,1.222625230999256
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 93",0.30562,1.8944517130003078,1.223580147998291
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 94",0.30585,1.9122774749994278,1.2220949580005254
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 95",0.30597,1.917617163999239,1.2245711959985783
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 96",0.305978,1.9178377440039185,1.2240666990037425
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 56",0.04086,1.0960893289957312,1.0551884149972466
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 57",0.061494,0.9242070550026256,1.0356999110008474
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 58",0.081428,1.1426449229984428,1.0301357149946853
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 59",0.100892,1.339961151999887,1.0277033120000851
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 60",0.120394,1.3548781700010295,1.0281870570033789
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 61",0.13917,1.5723805779998656,1.0271269790027873
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 62",0.156558,1.5840081610003836,1.027759116004745
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 63",0.173406,1.596304197999416,1.0282323819992598
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 64",0.189224,1.6080895539998892,1.0253894120032783
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 65",0.203532,1.6191527850023704,1.0272317080016364
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 66",0.215792,1.6307057020021603,1.0256801429932239
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 67",0.226422,1.6366666889953194,1.0260407389941975
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 68",0.235534,1.6281062180059962,1.0262531600019429
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 69",0.243424,1.6450724760070443,1.0256789570048568
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 70",0.250176,1.664768027003447,1.027135696996993
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 71",0.256242,1.852023712999653,1.0258503639997798
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 72",0.260626,1.8645566839986714,1.0272244779989705
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 73",0.264238,1.8602507559990045,1.0258890890036128
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 74",0.267726,1.8664157659950433,1.0257885660030297
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 75",0.270736,1.8714494789965102,1.0254851110003074
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 76",0.273078,1.8664617050017114,1.0258061889981036
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 77",0.275046,1.870798003001255,1.0261099299968919
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 78",0.276734,1.8739842489958392,1.0209589849982876
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 79",0.278322,1.8389536879985826,1.0258210520041757
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 80",0.27953,1.8749762269944767,1.026626936996763
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 81",0.280646,1.8777096679987153,1.0266813759953948
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 82",0.281518,1.8743438519959454,1.0260242310032481
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 83",0.282216,1.8867270430055214,1.031090005999431
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 84",0.282796,1.8785577779999585,1.0259537309975713
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 85",0.283282,1.8729678939998848,1.054377893000492
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 86",0.283688,1.8814420359994983,1.0377150920030545
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 87",0.283996,1.8466493659943808,1.0343893370009027
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 88",0.284316,1.8778855779964942,1.0271013189994846
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 89",0.284528,1.8758808920028969,1.0261988700003712
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 90",0.284666,1.8836596199980704,1.026272135997715
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 91",0.284734,1.880913724002312,1.0260029900018708
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 92",0.284824,1.8753336170047987,1.0268501220052713
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 93",0.284912,1.8749970099961502,1.0257503479951993
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 94",0.285142,1.8777185819999431,1.0250893109987373
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 95",0.285262,1.8459609519995865,1.026606528001139
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 96",0.28527,1.8826398059973144,1.026600129000144
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 57",0.040916,1.1007771780059556,0.8213836010036175
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 58",0.06085,0.9256785660036257,1.0242492480028886
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 59",0.080314,1.1432652450021124,0.8201888719995623
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 60",0.099816,1.3395103170041693,0.8205807780032046
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 61",0.118592,1.560776984995755,1.0189857740042498
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 62",0.13598,1.5734799290003139,1.0194246900064172
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 63",0.152828,1.5821841039942228,1.019535535000614
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 64",0.168646,1.5906156259952695,1.018851191001886
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 65",0.182954,1.602512591998675,1.0209180739984731
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 66",0.195214,1.6166066770019825,1.0193296630022814
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 67",0.205844,1.6211571439998806,1.0191473550003138
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 68",0.214956,1.6306693970036577,1.0204100499977358
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 69",0.222846,1.6267474650012446,1.0190928149968386
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 70",0.229598,1.6379377960038255,1.0193884260006598
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 71",0.235664,1.6497303229989484,1.0195164300021133
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 72",0.240048,1.64598841300176,1.0186485559970606
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 73",0.24366,1.8469671810016735,1.0203350970041356
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 74",0.247148,1.8508952219999628,1.0131922959990334
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 75",0.250158,1.8566318520024652,1.019405317005294
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 76",0.2525,1.8591717480012449,1.0193374500013306
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 77",0.254468,1.8270443040019018,1.0200862540004891
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 78",0.256156,1.8538606859947322,1.0211022149960627
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 79",0.257744,1.857466014000238,1.0198563960002502
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 80",0.258952,1.8587249619959039,1.018365365001955
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 81",0.260068,1.8609529300010763,1.023137828000472
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 82",0.26094,1.8698688119984581,1.0200374260020908
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 83",0.261638,1.869988532998832,1.0204573290029657
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 84",0.262218,1.8637275189976208,1.0197898210026324
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 85",0.262704,1.8604965420017834,0.820383413003583
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 86",0.26311,1.8628936410023016,1.0200101820009877
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 87",0.263418,1.8598892630034243,0.8169179030010127
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 88",0.263738,1.863791895993927,1.019628127993201
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 89",0.26395,1.8616802530013956,1.019312822005304
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 90",0.264088,1.8610800250025932,1.0197523699971498
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 91",0.264156,1.8586541379991104,1.0202602229983313
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 92",0.264246,1.863497553000343,1.0202930060040671
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 93",0.264334,1.8299807950024842,0.8210260230043787
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 94",0.264564,1.8609019330033334,1.0199530320023769
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 95",0.264684,1.8778529730043374,1.020117186002608
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 96",0.264692,1.8668572829992627,1.0204961290000938
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 58",0.040568,1.095988084001874,0.6540456249931594
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 59",0.060032,0.9230501740021282,1.0192188860019087
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 60",0.079534,1.1414809029956814,1.0189255260047503
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 61",0.09831,1.3421551020001061,1.0177759739963221
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 62",0.115698,1.55526102600561,1.0179465869950945
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 63",0.132546,1.5709734939955524,0.8188185910039465
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 64",0.148364,1.5845028729963815,1.0184677170036593
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 65",0.162672,1.5909295520032174,1.0178991200009477
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 66",0.174932,1.601889866993588,1.0187247549984022
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 67",0.185562,1.6112153259964543,1.0185358469971106
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 68",0.194674,1.6104330050002318,0.8188373849989148
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 69",0.202564,1.6151614880000125,1.0180314579993137
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 70",0.209316,1.6275118270059465,1.0226250889973016
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 71",0.215382,1.6313551599960192,1.0176053980030701
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 72",0.219766,1.6324798229979933,0.8558286309998948
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 73",0.223378,1.6371340740006417,0.8536217250002665
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 74",0.226866,1.6303444509976543,1.018700747998082
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 75",0.229876,1.6410939269990195,0.854060384001059
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 76",0.232218,1.64188094700512,1.0177346830023453
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 77",0.234186,1.6433326999976998,0.8533857869988424
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 78",0.235874,1.6444006380042993,1.0178642969985958
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 79",0.237462,1.6522859010001412,1.01780503300688
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 80",0.23867,1.680897209997056,0.8533827700011898
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 81",0.239786,1.6794774090012652,1.018431452997902
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 82",0.240658,1.8450478029990336,0.8547270060007577
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 83",0.241356,1.8486934449974797,1.017579614999704
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 84",0.241936,1.8490433000042685,1.0187661570016644
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 85",0.242422,1.8261575079959584,0.8554562979988987
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 86",0.242828,1.8435680490001687,1.0175911389960675
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 87",0.243136,1.8499066559961648,1.0178515180014074
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 88",0.243456,1.844288863001566,1.018497782999475
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 89",0.243668,1.8471591699999408,0.854657361000136
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 90",0.243806,1.8432962689985288,1.0182047850030358
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 91",0.243874,1.8419211090003955,1.0179675609979313
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 92",0.243964,1.8471003160011605,0.8534844329988118
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 93",0.244052,1.8521003919959185,1.0183849999957602
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 94",0.244282,1.8526872619986534,1.0181509370013373
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 95",0.244402,1.8466386430009152,0.8527811610038043
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 96",0.24441,1.8142598340054974,1.018354690997512
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 59",0.039398,1.0935334500027238,0.6513388259991189
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 60",0.0589,0.9262190320005175,0.640233950005495
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 61",0.077676,1.145740799001942,0.6350353020025068
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 62",0.095064,1.3353081929963082,0.8448685640032636
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 63",0.111912,1.351321120004286,0.8529899479981395
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 64",0.12773,1.5633074220022536,1.0159817660023691
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 65",0.142038,1.5779388579976512,0.6511979540009634
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 66",0.154298,1.5828491950014723,1.0174872439965839
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 67",0.164928,1.5923395330028143,1.0176787539967336
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 68",0.17404,1.6004035620062496,1.0166167210045387
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 69",0.18193,1.5987150459986879,1.0172152900049696
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 70",0.188682,1.608404637001513,1.0170244149994687
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 71",0.194748,1.6143105009978171,0.8516885729986825
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 72",0.199132,1.6139235049995477,0.8178245480012265
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 73",0.202744,1.6180225179996341,0.8498832410041359
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 74",0.206232,1.6126818289994844,1.0171961349988123
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 75",0.209242,1.5951464179961476,0.8508483230034471
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 76",0.211584,1.6284853850011132,1.0179841429999215
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 77",0.213552,1.6292929080009344,1.0174815680002212
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 78",0.21524,1.6308587780004018,0.8186151349946158
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 79",0.216828,1.6421057870029472,0.818694844005222
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 80",0.218036,1.6300135050041717,1.0173855910034035
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 81",0.219152,1.6372119119987474,0.6528476099992986
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 82",0.220024,1.6327524579974124,0.8522907469960046
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 83",0.220722,1.6299789390031947,0.8501354289983283
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 84",0.221302,1.6192479180026567,1.016984510999464
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 85",0.221788,1.6361873779969756,1.0170709599988186
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 86",0.222194,1.631835581996711,0.817781808997097
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 87",0.222502,1.6376140029969974,0.8184594310005195
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 88",0.222822,1.6301696299997275,1.0174020400008885
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 89",0.223034,1.631639274994086,0.851208312997187
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 90",0.223172,1.6136642640049104,0.8531084389978787
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 91",0.22324,1.6333619759971043,0.651874797003984
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 92",0.22333,1.6357638170011342,0.8185534450021805
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 93",0.223418,1.632718348002527,1.0169604139955482
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 94",0.223648,1.6345877709973138,0.8186236750043463
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 95",0.223768,1.6333369850035524,1.0165677550030523
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 96",0.223776,1.631542287999764,1.016846403996169
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 60",0.038966,0.9087603139996645,0.6511100380012067
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 61",0.057742,0.9256927669994184,0.6345796730020083
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 62",0.07513,1.1366976019999129,0.6317085810005665
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 63",0.091978,1.3357817419964704,0.6281133390002651
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 64",0.107796,1.3589565470028901,0.6465818130018306
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 65",0.122104,1.5591661680009565,1.0208647470062715
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 66",0.134364,1.5688257650035666,1.019416254996031
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 67",0.144994,1.5728832039967529,1.016612878003798
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 68",0.154106,1.5854697999966447,1.0160466560046189
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 69",0.161996,1.5885128540030564,1.0155466970027192
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 70",0.168748,1.5878706479998073,1.0153856570032076
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 71",0.174814,1.5918277689997922,1.0163299280029605
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 72",0.179198,1.6075223890002235,1.0161163020020467
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 73",0.18281,1.6031094370046048,1.0157125209952937
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 74",0.186298,1.6058247279943316,1.0172318570039351
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 75",0.189308,1.610075342003256,1.016047803001129
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 76",0.19165,1.6083343190039159,1.0163594870027737
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 77",0.193618,1.614346417998604,0.8501916130044265
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 78",0.195306,1.6117426350028836,0.849271603001398
