index,query,size,plain
1893,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 76",0.481472,2.7676359391771257
1894,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 77",0.48344,2.7813272569328547
1895,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 78",0.485128,2.968053948134184
1896,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 79",0.486716,2.7872517821379006
1897,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 80",0.487924,2.9667883589863777
1898,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 81",0.48904,2.7865045121870935
1899,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 82",0.489912,2.9734570279251784
1900,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 83",0.49061,2.9755362349096686
1901,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 84",0.49119,2.9753862468060106
1902,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 85",0.491676,2.9768100001383573
1903,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 86",0.492082,2.7999523498583585
1904,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 87",0.49239,2.79371534101665
1905,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 88",0.49271,2.973523768829182
1906,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 89",0.492922,2.793148518074304
1907,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 90",0.49306,2.979177891043946
1908,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 91",0.493128,2.7973557701334357
1909,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 92",0.493218,2.979016986908391
1910,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 93",0.493306,2.9818243589252234
1911,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 94",0.493536,2.978431003866717
1912,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 95",0.493656,2.792543858056888
1913,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 96",0.493664,2.9757712110877037
1914,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 46",0.036068,1.6415148528758436
1915,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 47",0.055694,1.2584676519036293
1916,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 48",0.074906,1.4719371239189059
1917,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 49",0.094176,1.4876147690229118
1918,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 50",0.113438,1.5010684109292924
1919,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 51",0.131726,1.5122870861086994
1920,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 52",0.150926,1.5306579859461635
1921,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 53",0.17083,1.5436486550606787
1922,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 54",0.191538,1.558326160069555
1923,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 55",0.212116,1.5731657021678984
1924,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 56",0.232398,1.5940971300005913
1925,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 57",0.253032,1.5993400639854372
1926,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 58",0.272966,1.6156904438976198
1927,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 59",0.29243,1.638497862033546
1928,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 60",0.311932,1.655797948827967
1929,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 61",0.330708,1.8680897250305861
1930,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 62",0.348096,1.89230593200773
1931,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 63",0.364944,2.0841638951096684
1932,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 64",0.380762,2.1231916558463126
1933,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 65",0.39507,2.310430084122345
1934,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 66",0.40733,2.150191538967192
1935,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 67",0.41796,2.3323439308442175
1936,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 68",0.427072,2.326963458908722
1937,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 69",0.434962,2.349928608862683
1938,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 70",0.441714,2.3387101099360734
1939,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 71",0.44778,2.3637238019146025
1940,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 72",0.452164,2.5547616840340197
1941,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 73",0.455776,2.5626239529810846
1942,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 74",0.459264,2.5588951320387423
1943,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 75",0.462274,2.5686245071701705
1944,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 76",0.464616,2.5747630789410323
1945,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 77",0.466584,2.5824787318706512
1946,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 78",0.468272,2.5727085468824953
1947,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 79",0.46986,2.57807705597952
1948,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 80",0.471068,2.5736622428521514
1949,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 81",0.472184,2.5854758648201823
1950,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 82",0.473056,2.5900723040103912
1951,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 83",0.473754,2.5807182919234037
1952,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 84",0.474334,2.576174722984433
1953,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 85",0.47482,2.5834940529894084
1954,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 86",0.475226,2.5757867840584368
1955,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 87",0.475534,2.57669350807555
1956,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 88",0.475854,2.5806182988453656
1957,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 89",0.476066,2.585172276943922
1958,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 90",0.476204,2.564920956036076
1959,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 91",0.476272,2.578063335036859
1960,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 92",0.476362,2.577371956082061
1961,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 93",0.47645,2.75323876994662
1962,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 94",0.47668,2.761828290997073
1963,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 95",0.4768,2.7800419910345227
1964,"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 96",0.476808,2.7602376169525087
1965,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 47",0.037676,1.6409009050112218
1966,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 48",0.056888,1.064535197801888
1967,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 49",0.076158,1.4714590180665255
1968,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 50",0.09542,1.48378230095841
1969,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 51",0.113708,1.497678686864674
1970,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 52",0.132908,1.5107077199500054
1971,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 53",0.152812,1.5253910410683602
1972,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 54",0.17352,1.5465966649353504
1973,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 55",0.194098,1.5626189198810607
1974,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 56",0.21438,1.5675075410399586
1975,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 57",0.235014,1.5920919850468636
1976,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 58",0.254948,1.6023411070927978
1977,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 59",0.274412,1.6174812589306384
1978,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 60",0.293914,1.6298208350781351
1979,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 61",0.31269,1.6559094770345837
1980,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 62",0.330078,1.8708571051247418
1981,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 63",0.346926,2.058768729912117
1982,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 64",0.362744,2.0853472291491926
1983,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 65",0.377052,2.2883591840509325
1984,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 66",0.389312,2.113249400863424
1985,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 67",0.399942,2.2974623169284314
1986,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 68",0.409054,2.3025640388950706
1987,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 69",0.416944,2.340800612932071
1988,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 70",0.423696,2.145618572132662
1989,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 71",0.429762,2.3510384040419012
1990,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 72",0.434146,2.3276248720940202
1991,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 73",0.437758,2.353138230042532
1992,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 74",0.441246,2.3345754579640925
1993,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 75",0.444256,2.3577343090437353
1994,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 76",0.446598,2.3365488981362432
1995,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 77",0.448566,2.3616279349662364
1996,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 78",0.450254,2.3491406799294055
1997,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 79",0.451842,2.3564508359413594
1998,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 80",0.45305,2.3481258100364357
1999,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 81",0.454166,2.3592202060390264
2000,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 82",0.455038,2.5484116449952126
2001,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 83",0.455736,2.569029239937663
2002,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 84",0.456316,2.5584639550652355
2003,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 85",0.456802,2.569267554907128
2004,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 86",0.457208,2.563452339032665
2005,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 87",0.457516,2.56866622203961
2006,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 88",0.457836,2.5592527592089027
2007,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 89",0.458048,2.5672881938517094
2008,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 90",0.458186,2.55362126394175
2009,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 91",0.458254,2.5675923209637403
2010,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 92",0.458344,2.5709891931619495
2011,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 93",0.458432,2.5761632991489023
2012,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 94",0.458662,2.55980684584938
2013,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 95",0.458782,2.5699366070330143
2014,"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 96",0.45879,2.5583597971126437
2015,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 48",0.038838,1.4409371479414403
2016,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 49",0.058108,1.0560213569551706
2017,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 50",0.07737,1.4739116609562188
2018,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 51",0.095658,1.4907975301612169
2019,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 52",0.114858,1.503815613919869
2020,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 53",0.134762,1.5159533510450274
2021,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 54",0.15547,1.5370196050498635
2022,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 55",0.176048,1.5485439219046384
2023,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 56",0.19633,1.5595053089782596
2024,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 57",0.216964,1.574668835150078
2025,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 58",0.236898,1.5892942799255252
2026,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 59",0.256362,1.60468882904388
2027,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 60",0.275864,1.6240808800794184
2028,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 61",0.29464,1.6353898250963539
2029,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 62",0.312028,1.655494170030579
2030,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 63",0.328876,1.8718218468129635
2031,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 64",0.344694,1.8876704778522253
2032,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 65",0.359002,1.9091886300593615
2033,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 66",0.371262,2.0889546188991517
2034,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 67",0.381892,2.121090665925294
2035,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 68",0.391004,2.312534300144762
2036,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 69",0.398894,2.13122889585793
2037,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 70",0.405646,2.3264235279057175
2038,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 71",0.411712,2.1909986359532923
2039,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 72",0.416096,2.325961641035974
2040,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 73",0.419708,2.3181007830426097
2041,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 74",0.423196,2.335808824049309
2042,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 75",0.426206,2.3226603020448238
2043,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 76",0.428548,2.3291596490889788
2044,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 77",0.430516,2.318214487982914
2045,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 78",0.432204,2.3338829539716244
2046,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 79",0.433792,2.3219403279945254
2047,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 80",0.435,2.339080779114738
2048,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 81",0.436116,2.325068448903039
2049,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 82",0.436988,2.343796539818868
2050,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 83",0.437686,2.322737214155495
2051,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 84",0.438266,2.347104015061632
2052,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 85",0.438752,2.325344911077991
2053,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 86",0.439158,2.3454015059396625
2054,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 87",0.439466,2.34649072913453
2055,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 88",0.439786,2.3426070529967546
2056,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 89",0.439998,2.3287652728613466
2057,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 90",0.440136,2.3490851048845798
2058,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 91",0.440204,2.3251719661056995
2059,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 92",0.440294,2.3457199500408024
2060,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 93",0.440382,2.3343231279868633
2061,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 94",0.440612,2.3408667168114334
2062,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 95",0.440732,2.327510413946584
2063,"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 96",0.44074,2.3551657430361956
2064,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 49",0.038482,1.2421374160330743
2065,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 50",0.057744,1.0595758259296417
2066,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 51",0.076032,1.276790619827807
2067,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 52",0.095232,1.2896462678909302
2068,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 53",0.115136,1.3053043941035867
2069,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 54",0.135844,1.3233734800014645
2070,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 55",0.156422,1.3269611559808254
2071,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 56",0.176704,1.544652464101091
2072,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 57",0.197338,1.5597107480280101
2073,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 58",0.217272,1.5723737948574126
2074,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 59",0.236736,1.5861792149953544
2075,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 60",0.256238,1.600400566123426
2076,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 61",0.275014,1.6100102560594678
2077,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 62",0.292402,1.6384763701353222
2078,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 63",0.30925,1.647254239069298
2079,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 64",0.325068,1.863944647135213
2080,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 65",0.339376,1.879104299005121
2081,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 66",0.351636,2.071583236102015
2082,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 67",0.362266,2.0924055569339544
2083,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 68",0.371378,2.2839882159605622
2084,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 69",0.379268,2.1158282679971308
2085,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 70",0.38602,2.289725599111989
2086,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 71",0.392086,2.130069245118648
2087,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 72",0.39647,2.2967797368764877
2088,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 73",0.400082,2.1384635479189456
2089,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 74",0.40357,2.3168283340055496
2090,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 75",0.40658,2.1349076579790562
2091,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 76",0.408922,2.308404596056789
2092,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 77",0.41089,2.140052970033139
2093,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 78",0.412578,2.3206033708993345
2094,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 79",0.414166,2.302568541141227
2095,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 80",0.415374,2.323921844130382
2096,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 81",0.41649,2.309072970878333
2097,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 82",0.417362,2.3286527059972286
2098,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 83",0.41806,2.3094259719364345
2099,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 84",0.41864,2.3173304439987987
2100,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 85",0.419126,2.305815484141931
2101,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 86",0.419532,2.3223167380783707
2102,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 87",0.41984,2.1651702700182796
2103,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 88",0.42016,2.3314188530202955
2104,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 89",0.420372,2.315444516018033
2105,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 90",0.42051,2.326721482910216
2106,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 91",0.420578,2.1368512851186097
2107,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 92",0.420668,2.3218027621041983
2108,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 93",0.420756,2.3138553998433053
2109,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 94",0.420986,2.333573194919154
2110,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 95",0.421106,2.3160194701049477
2111,"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 96",0.421114,2.323169708950445
2112,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 50",0.038532,1.2449932370800525
2113,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 51",0.05682,1.0579196859616786
2114,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 52",0.07602,1.2753002580720931
2115,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 53",0.095924,1.2914304099977016
2116,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 54",0.116632,1.3026257460005581
2117,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 55",0.13721,1.318981776945293
2118,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 56",0.157492,1.328667065128684
2119,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 57",0.178126,1.3501181320752949
2120,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 58",0.19806,1.5565969131421298
2121,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 59",0.217524,1.5688149719499052
2122,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 60",0.237026,1.5838194868993014
2123,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 61",0.255802,1.6782231510151178
2124,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 62",0.27319,1.8134009391069412
2125,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 63",0.290038,1.8262541741132736
2126,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 64",0.305856,1.8449277440086007
2127,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 65",0.320164,1.8658065490890294
2128,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 66",0.332424,1.869526653084904
2129,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 67",0.343054,2.052964243106544
2130,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 68",0.352166,2.091877627884969
2131,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 69",0.360056,2.2712671398185194
2132,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 70",0.366808,2.111143949907273
2133,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 71",0.372874,2.281749112997204
2134,"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 72",0.377258,2.1145325279794633
