query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 54",0.191538,0.20373706403188407,8.697027757996693
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 55",0.212116,0.22268651402555406,8.791461660061032
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 56",0.232398,0.24172733700834215,8.88565342919901
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 57",0.253032,0.2536985408514738,8.81499789096415
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 58",0.272966,0.2713648588396609,8.84919488383457
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 59",0.29243,0.2885383339598775,8.942814018810168
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 60",0.311932,0.3117176480591297,8.845338460989296
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 61",0.330708,0.3255526788998395,8.865623710909858
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 62",0.348096,0.32804171508178115,9.019239484099671
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 63",0.364944,0.350112808868289,9.130022371187806
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 64",0.380762,0.35756103903986514,9.055053051095456
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 65",0.39507,0.3845769849140197,9.016612383071333
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 66",0.40733,0.37762359203770757,9.00350975501351
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 67",0.41796,0.3956464130897075,8.946621211012825
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 68",0.427072,0.39705059491097927,9.2368805159349
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 69",0.434962,0.39841150981374085,9.204695611959323
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 70",0.441714,0.41740441508591175,9.186745729995891
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 71",0.44778,0.4149132468737662,8.844888331834227
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 72",0.452164,0.41097018704749644,9.018441108986735
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 73",0.455776,0.4163470428902656,9.11967911501415
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 74",0.459264,0.41624815412797034,8.952683816896752
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 75",0.462274,0.43360808305442333,8.99269157112576
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 76",0.464616,0.4226787381339818,9.177976798033342
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 77",0.466584,0.4255796088837087,9.03401583014056
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 78",0.468272,0.4301956929266453,8.94926557992585
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 79",0.46986,0.4293518241029233,9.050491517875344
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 80",0.471068,0.42860389314591885,9.077171641867608
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 81",0.472184,0.4388457329478115,9.194334257859737
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 82",0.473056,0.44046097598038614,9.135341846151277
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 83",0.473754,0.42952641611918807,8.918655741028488
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 84",0.474334,0.4314267870504409,9.079646895173937
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 85",0.47482,0.43845600890927017,9.13140076585114
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 86",0.475226,0.4260636931285262,9.078390687936917
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 87",0.475534,0.4450556349474937,9.183757360093296
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 88",0.475854,0.4312637730035931,9.07427082117647
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 89",0.476066,0.4316609869711101,8.992513440083712
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 90",0.476204,0.4285257610026747,9.194524832069874
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 91",0.476272,0.44260235712863505,9.094338630093262
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 92",0.476362,0.4324805380310863,9.057253703009337
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 93",0.47645,0.4350659588817507,8.94225208600983
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 94",0.47668,0.4343358729965985,9.058927470818162
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 95",0.4768,0.43654237408190966,8.901876193005592
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 96",0.476808,0.4342994070611894,8.962577715981752
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 47",0.037676,0.0775582198984921,8.30508527602069
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 48",0.056888,0.08943573292344809,8.398618720006198
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 49",0.076158,0.10340168117545545,8.107079742010683
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 50",0.09542,0.12021828605793417,8.484964489005506
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 51",0.113708,0.13534158398397267,8.155591265996918
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 52",0.132908,0.16042510187253356,8.40246415999718
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 53",0.152812,0.16959712002426386,8.796548913931474
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 54",0.17352,0.18972537387162447,8.429098973982036
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 55",0.194098,0.20532152918167412,8.724631462944672
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 56",0.21438,0.221191052114591,8.543779425090179
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 57",0.235014,0.2360579720698297,8.73589657084085
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 58",0.254948,0.2501215839292854,8.732581089949235
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 59",0.274412,0.2691645969171077,8.891146326903254
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 60",0.293914,0.28378159599378705,8.68236047681421
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 61",0.31269,0.31363037088885903,8.779735720017925
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 62",0.330078,0.3100723559036851,8.853714015102014
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 63",0.346926,0.3279649871401489,8.642654409166425
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 64",0.362744,0.34421489387750626,8.580140406033024
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 65",0.377052,0.35393962310627103,8.715401718160138
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 66",0.389312,0.36582903610542417,8.712595329154283
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 67",0.399942,0.37282751384191215,8.84938329900615
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 68",0.409054,0.38667594688013196,8.97277178405784
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 69",0.416944,0.39751197095029056,8.935395007953048
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 70",0.423696,0.38806446897797287,8.898296775994822
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 71",0.429762,0.3931533470749855,8.777958719991148
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 72",0.434146,0.39462920697405934,8.927079144865274
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 73",0.437758,0.3990828727837652,8.793493930948898
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 74",0.441246,0.40357605391182005,9.00365834706463
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 75",0.444256,0.4045488240662962,8.98497464088723
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 76",0.446598,0.407999750925228,8.93413530709222
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 77",0.448566,0.44113707495853305,9.111595229944214
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 78",0.450254,0.41247754800133407,8.848590248962864
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 79",0.451842,0.41519488487392664,8.906739884056151
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 80",0.45305,0.41030939295887947,8.975806476082653
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 81",0.454166,0.4162423321977258,8.96502723917365
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 82",0.455038,0.418396094115451,8.815586034208536
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 83",0.455736,0.41932623204775155,9.34416943602264
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 84",0.456316,0.4170708230230957,8.880385744851083
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 85",0.456802,0.41684057796373963,9.045162073103711
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 86",0.457208,0.4239426429849118,8.8936630950775
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 87",0.457516,0.42389058298431337,8.797727578086779
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 88",0.457836,0.4157242600340396,9.014818959170952
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 89",0.458048,0.42084514698944986,8.876653653103858
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 90",0.458186,0.41497999313287437,8.887744911015034
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 91",0.458254,0.4249933499377221,8.834508123109117
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 92",0.458344,0.41791434097103775,8.913061616942286
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 93",0.458432,0.418825259199366,8.70990020595491
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 94",0.458662,0.4267380340024829,9.129805981880054
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 95",0.458782,0.4225215099286288,8.726049963850528
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 96",0.45879,0.41606094990856946,8.815673115896061
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 48",0.038838,0.07622692896984518,7.9028232109267265
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 49",0.058108,0.08121543191373348,8.102283904096112
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 50",0.07737,0.10650294600054622,8.085054300026968
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 51",0.095658,0.12092531798407435,8.15751927997917
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 52",0.114858,0.1410823801998049,8.409592327894643
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 53",0.134762,0.1567526541184634,8.466535618994385
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 54",0.15547,0.17213785788044333,8.465395858045667
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 55",0.176048,0.18936170917004347,8.329413901083171
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 56",0.19633,0.21712200017645955,8.48016718798317
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 57",0.216964,0.22850919398479164,8.553100561024621
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 58",0.236898,0.24787956196814775,8.661234346916899
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 59",0.256362,0.2562136130873114,8.59248915198259
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 60",0.275864,0.27071171696297824,8.674792165867984
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 61",0.29464,0.2869317210279405,8.717259384924546
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 62",0.312028,0.30347266886383295,8.598360324976966
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 63",0.328876,0.3140700049698353,8.605865572113544
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 64",0.344694,0.32621477195061743,8.729233738966286
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 65",0.359002,0.3398616372141987,8.597160360077396
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 66",0.371262,0.3502550779376179,8.903280894970521
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 67",0.381892,0.3611477999947965,9.11913981102407
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 68",0.391004,0.36087119299918413,8.751262424979359
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 69",0.398894,0.36839733202941716,8.825025809928775
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 70",0.405646,0.37683623703196645,8.922943314071745
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 71",0.411712,0.3895709370262921,8.87224273593165
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 72",0.416096,0.38238379498943686,8.707739100093022
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 73",0.419708,0.38487250404432416,8.75055456906557
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 74",0.423196,0.38868617080152035,8.853430675109848
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 75",0.426206,0.3882684630807489,8.702101879986003
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 76",0.428548,0.39372243406251073,8.831973268883303
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 77",0.430516,0.3926041580270976,8.785613503074273
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 78",0.432204,0.3942627569194883,8.711380501976237
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 79",0.433792,0.395769327878952,8.718014222104102
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 80",0.435,0.40057928394526243,8.744635355193168
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 81",0.436116,0.3958796449005604,8.866233658976853
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 82",0.436988,0.3961732059251517,8.674397815950215
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 83",0.437686,0.3961501738522202,8.564976037014276
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 84",0.438266,0.3986952849663794,8.68293248792179
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 85",0.438752,0.39943197811953723,8.916222742991522
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 86",0.439158,0.4057467710226774,8.806029666913673
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 87",0.439466,0.3986325110308826,9.177438080077991
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 88",0.439786,0.41222129412926733,8.920353250810876
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 89",0.439998,0.4009926859289408,8.612390303984284
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 90",0.440136,0.41124229598790407,8.584240583935753
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 91",0.440204,0.4014961728826165,8.83782176906243
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 92",0.440294,0.42119160504080355,8.649020052049309
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 93",0.440382,0.40177312796004117,8.896433456102386
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 94",0.440612,0.4073317910078913,8.84372692508623
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 95",0.440732,0.40370444883592427,8.783099143998697
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 96",0.44074,0.4092693361453712,8.919582670088857
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 49",0.038482,0.07474108715541661,8.432830695062876
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 50",0.057744,0.07528596580959857,8.10156834195368
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 51",0.076032,0.10295899515040219,8.1126966830343
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 52",0.095232,0.12212778301909566,8.173078682972118
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 53",0.115136,0.1416768601629883,8.338472974020988
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 54",0.135844,0.16038141795434058,8.528047380037606
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 55",0.156422,0.17728153988718987,8.364866286050528
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 56",0.176704,0.1899324560072273,8.508987013949081
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 57",0.197338,0.21030480018816888,8.609690264100209
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 58",0.217272,0.22168704704381526,8.654445441905409
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 59",0.236736,0.24196717306040227,8.548268202925101
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 60",0.256238,0.2628237968310714,8.465907676145434
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 61",0.275014,0.26858028187416494,8.551719431998208
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 62",0.292402,0.2908198309596628,8.664963776012883
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 63",0.30925,0.2989089849870652,8.731744828168303
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 64",0.325068,0.31973188393749297,8.524187739938498
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 65",0.339376,0.32889954885467887,8.57300714100711
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 66",0.351636,0.33172251703217626,8.610264513874426
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 67",0.362266,0.3386134870816022,8.61493101180531
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 68",0.371378,0.35072930599562824,8.600772890960798
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 69",0.379268,0.3641355230938643,8.736352656967938
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 70",0.38602,0.35736618703231215,8.643708436982706
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 71",0.392086,0.36879329197108746,8.71327545796521
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 72",0.39647,0.36527990084141493,8.776329781161621
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 73",0.400082,0.36636898200958967,8.592733687954023
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 74",0.40357,0.37723037996329367,8.704132345039397
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 75",0.40658,0.38489671098068357,8.625271856086329
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 76",0.408922,0.3858306580223143,8.703994004055858
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 77",0.41089,0.38805935881100595,8.643143333029002
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 78",0.412578,0.3887637769803405,8.53438582085073
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 79",0.414166,0.39250616705976427,8.571182341082022
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 80",0.415374,0.3779592518694699,8.78672514599748
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 81",0.41649,0.3803290019277483,8.512752665905282
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 82",0.417362,0.39053364703431726,8.966877567116171
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 83",0.41806,0.38437844696454704,8.645088011864573
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 84",0.41864,0.3856759020127356,8.680184584110975
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 85",0.419126,0.38760846899822354,8.541303541045636
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 86",0.419532,0.38859862298704684,8.501551097026095
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 87",0.41984,0.38271186291240156,8.750142133096233
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 88",0.42016,0.3892191839404404,8.70521972910501
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 89",0.420372,0.3907061859499663,8.723772533936426
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 90",0.42051,0.38978648209013045,8.617947812890634
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 91",0.420578,0.3908215081319213,8.559730503009632
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 92",0.420668,0.3851301819086075,8.750951012130827
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 93",0.420756,0.3844268028624356,8.614333257079124
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 94",0.420986,0.3840976010542363,8.778520627878606
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 95",0.421106,0.3871274651028216,8.670273462077603
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 96",0.421114,0.3834213810041547,8.474344708025455
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 50",0.038532,0.07783307111822069,8.092197616118938
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 51",0.05682,0.07740647695027292,8.26308575202711
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 52",0.07602,0.10331430286169052,8.031483188038692
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 53",0.095924,0.12611770699732006,8.534947830950841
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 54",0.116632,0.14660771912895143,8.145772835006937
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 55",0.13721,0.16100659198127687,8.252936618868262
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 56",0.157492,0.17884340602904558,8.203719066921622
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 57",0.178126,0.19905462116003036,8.500833495054394
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 58",0.19806,0.21498404489830136,8.348314913921058
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 59",0.217524,0.2273053179960698,8.408838448114693
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 60",0.237026,0.23958898102864623,8.355163207044825
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 61",0.255802,0.2548891461919993,8.33384094806388
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 62",0.27319,0.26727923401631415,8.467649623984471
