query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 71",0.5534,0.4750739699229598,11.723702318035066
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 72",0.557784,0.4682857561856508,11.89961889386177
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 73",0.561396,0.47654193732887506,11.732663689181209
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 74",0.564884,0.47648635506629944,11.727925382554531
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 75",0.567894,0.47784422524273396,11.743282488547266
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 76",0.570236,0.4783813515678048,11.866061442531645
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 77",0.572204,0.4827227955684066,11.829592776484787
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 78",0.573892,0.4867912707850337,11.77911726757884
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 79",0.57548,0.48719152994453907,11.840620685368776
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 80",0.576688,0.48441106639802456,11.829043639823794
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 81",0.577804,0.4876563008874655,11.795777479186654
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 82",0.578676,0.5071794399991632,11.799974180758
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 83",0.579374,0.49817653093487024,11.774269643239677
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 84",0.579954,0.5220258366316557,11.856394671835005
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 85",0.58044,0.49595124553889036,11.797742947004735
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 86",0.580846,0.5100357560440898,11.862648563459516
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 87",0.581154,0.4904652889817953,11.908039893954992
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 88",0.581474,0.5132066011428833,11.794990729540586
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 89",0.581686,0.4908063970506191,11.834229389205575
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 90",0.581824,0.5069885142147541,11.790049460716546
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 91",0.581892,0.49648174922913313,11.938099182210863
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 92",0.581982,0.5098833721131086,11.819848854094744
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 93",0.58207,0.49562234058976173,11.781435387209058
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 94",0.5823,0.5069275805726647,11.899292025715113
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 95",0.58242,0.5079017421230674,11.716287916526198
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 96",0.582428,0.4925589682534337,11.798676032572985
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 41",0.035718,0.07520172838121653,8.747702902182937
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 42",0.053184,0.07755085453391075,8.923611216247082
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 43",0.070676,0.12012026831507683,9.153074190020561
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 44",0.087532,0.11251596547663212,9.326288090087473
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 45",0.10555,0.1249415222555399,9.395772654563189
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 46",0.1236,0.13566385954618454,9.664762967266142
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 47",0.143226,0.156053451821208,9.895137816667557
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,0.1612001145258546,10.155899804085493
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,0.18492227140814066,10.247975585982203
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,0.1975963832810521,10.330271964892745
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,0.2083727028220892,10.536875075660646
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,0.22906388901174068,10.736688164062798
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,0.24483209941536188,10.955069579184055
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,0.2598066059872508,11.10248942207545
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,0.2708455575630069,11.17060620803386
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 56",0.31993,0.29162372555583715,11.35911220498383
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 57",0.340564,0.3056288966909051,11.37886062450707
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 58",0.360498,0.33062723465263844,11.712982748635113
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 59",0.379962,0.33608037047088146,11.620666706003249
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 60",0.399464,0.3642460061237216,11.078265487216413
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 61",0.41824,0.362693190574646,11.071428827010095
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 62",0.435628,0.37683612015098333,11.078118091449142
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 63",0.452476,0.39216077234596014,11.122475057840347
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 64",0.468294,0.403780460357666,11.270191170275211
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 65",0.482602,0.41547748167067766,11.40308168809861
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 66",0.494862,0.4231067802757025,11.340611292980611
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 67",0.505492,0.4308166215196252,11.495710041373968
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 68",0.514604,0.4551426190882921,11.447793438099325
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 69",0.522494,0.4457026105374098,11.534101746976376
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 70",0.529246,0.4615260474383831,11.560409616678953
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 71",0.535312,0.45186206977814436,11.786944903433323
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 72",0.539696,0.477047186344862,11.718376185745
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 73",0.543308,0.4619100857526064,11.65645734872669
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 74",0.546796,0.46991574857383966,11.662663036957383
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 75",0.549806,0.46674100775271654,11.690716145560145
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 76",0.552148,0.4686452420428395,11.790017219260335
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 77",0.554116,0.47195041738450527,11.645457305014133
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 78",0.555804,0.4745968719944358,11.905576839111745
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 79",0.557392,0.4821986882016063,11.718337001278996
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 80",0.5586,0.47406097780913115,11.65647898428142
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 81",0.559716,0.474937348626554,11.789121087640524
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 82",0.560588,0.49432913213968277,11.793815651908517
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 83",0.561286,0.4743595067411661,11.69203938730061
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 84",0.561866,0.49466328881680965,11.616517670452595
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 85",0.562352,0.4755642917007208,11.685497527010739
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 86",0.562758,0.49581217765808105,11.879292760975659
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 87",0.563066,0.47647667955607176,11.698244138620794
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 88",0.563386,0.4905378073453903,11.72216300945729
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 89",0.563598,0.48036199156194925,11.710913389921188
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 90",0.563736,0.47060739528387785,11.656972462311387
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 91",0.563804,0.48038130812346935,11.704881778918207
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 92",0.563894,0.47890112828463316,11.644283658824861
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 93",0.563982,0.4748965837061405,11.762165497988462
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 94",0.564212,0.4630944337695837,11.666992649435997
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 95",0.564332,0.47767079528421164,11.739396130666137
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 96",0.56434,0.4773080861195922,11.690490143373609
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,0.0768373804166913,8.962686997838318
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,0.07741538248956203,9.180283086374402
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,0.09449751302599907,9.322912914678454
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,0.11127020325511694,9.436787960119545
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,0.1280674822628498,9.674133309163153
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,0.13616377767175436,9.731060225516558
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,0.14755829237401485,9.98464616574347
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,0.1778270434588194,10.186665914952755
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,0.18704221118241549,10.329877701587975
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,0.20759537816047668,10.528371459804475
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,0.21333925891667604,10.649029755033553
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,0.23847123701125383,10.820191692560911
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,0.2438469072803855,11.068324289284647
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,0.26293721701949835,11.222891527228057
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 56",0.30128,0.2755199773237109,11.305258586071432
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 57",0.321914,0.29272352531552315,11.509879104793072
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 58",0.341848,0.30531543120741844,11.67991959862411
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 59",0.361312,0.3187160426750779,11.833021765574813
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 60",0.380814,0.3287192266434431,10.971901421435177
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 61",0.39959,0.3661899259313941,10.927882764488459
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 62",0.416978,0.3605894846841693,11.113553877919912
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 63",0.433826,0.36879568360745907,11.026346256025136
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 64",0.449644,0.3844359861686826,11.091013686731458
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 65",0.463952,0.3984423503279686,11.190406760200858
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 66",0.476212,0.40676277317106724,11.314236344769597
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 67",0.486842,0.4199731983244419,11.344710052013397
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 68",0.495954,0.424872437492013,11.278341809287667
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 69",0.503844,0.42457869835197926,11.356310473755002
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 70",0.510596,0.42386050429195166,11.41533627640456
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 71",0.516662,0.4361344762146473,11.307165595702827
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 72",0.521046,0.4345627734437585,11.40901261381805
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 73",0.524658,0.4645585250109434,11.372201449237764
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 74",0.528146,0.44062063191086054,11.48416117951274
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 75",0.531156,0.45215840823948383,11.469386248849332
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 76",0.533498,0.44827560894191265,11.267437222413719
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 77",0.535466,0.45670404471457005,11.451313354074955
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 78",0.537154,0.4550089817494154,11.49451668933034
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 79",0.538742,0.45650479290634394,11.412906429730356
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 80",0.53995,0.4560024915263057,11.432027697563171
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 81",0.541066,0.46574734151363373,11.50645496416837
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 82",0.541938,0.4526443975046277,11.577213890850544
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 83",0.542636,0.456585131585598,11.511331570334733
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 84",0.543216,0.4614823777228594,11.467901472002268
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 85",0.543702,0.4613252952694893,11.29549039248377
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 86",0.544108,0.46130120009183884,11.226709340699017
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 87",0.544416,0.46016181726008654,11.289822021499276
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 88",0.544736,0.46750769577920437,11.596828354522586
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 89",0.544948,0.4677694356068969,11.456485639326274
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 90",0.545086,0.47976065892726183,11.601509408093989
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 91",0.545154,0.4611477218568325,11.53401757683605
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 92",0.545244,0.47814759984612465,11.420692406594753
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 93",0.545332,0.45774262957274914,11.460810037329793
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 94",0.545562,0.4582389686256647,11.329949028789997
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 95",0.545682,0.4552554842084646,11.37228807900101
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 96",0.54569,0.4584680674597621,11.559533198364079
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,0.07289547193795443,8.991012931801379
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,0.070385935716331,9.279653278179467
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,0.0971568813547492,9.372718666680157
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,0.10428732540458441,9.503680749796331
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,0.12497290223836899,9.80657865293324
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,0.13611489534378052,9.877364571206272
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,0.1542324237525463,10.21127518452704
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,0.16702166106551886,10.35714800748974
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,0.1837461730465293,10.483230010606349
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,0.2009266186505556,10.599329606629908
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,0.21630990039557219,10.773252109996974
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,0.23030439391732216,10.947871839627624
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,0.24666066374629736,11.112869586795568
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,0.26286154706031084,11.338410176336765
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 57",0.304846,0.2722123982384801,11.348017623648047
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 58",0.32478,0.292348625138402,11.480239789932966
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 59",0.344244,0.30400562286376953,10.665296420454979
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 60",0.363746,0.31501780450344086,10.698678226210177
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 61",0.382522,0.33207365591078997,10.818324286490679
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 62",0.39991,0.3539201347157359,10.885962577536702
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 63",0.416758,0.35674197506159544,10.986945917829871
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 64",0.432576,0.375613234937191,11.02183382678777
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 65",0.446884,0.3850490152835846,11.039862954989076
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 66",0.459144,0.40479818917810917,11.158543383702636
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 67",0.469774,0.40286882780492306,11.175548414699733
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 68",0.478886,0.4138035234063864,11.216871525160968
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 69",0.486776,0.4185581421479583,11.21469908580184
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 70",0.493528,0.42246892116963863,11.34111544303596
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 71",0.499594,0.42129669804126024,11.319230278022587
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 72",0.503978,0.44855234026908875,11.358579020947218
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 73",0.50759,0.42867604922503233,11.339632669463754
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 74",0.511078,0.44548104144632816,11.32508063968271
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 75",0.514088,0.4360733339563012,11.163562916219234
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 76",0.51643,0.43417164497077465,11.212348113767803
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 77",0.518398,0.441794010810554,11.415412602946162
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 78",0.520086,0.43828266859054565,11.362694251351058
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 79",0.521674,0.4415511963889003,11.254943329840899
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 80",0.522882,0.4478744026273489,11.293330539017916
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 81",0.523998,0.44013814255595207,11.307560866698623
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 82",0.52487,0.4486402543261647,11.317301029339433
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 83",0.525568,0.4478078968822956,11.222123203799129
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 84",0.526148,0.44206882640719414,11.373393254354596
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 85",0.526634,0.4424881115555763,11.277754942886531
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 86",0.52704,0.44488230161368847,11.406903889030218
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 87",0.527348,0.44716279953718185,11.380107107572258
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 88",0.527668,0.44884611014276743,11.297607225365937
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 89",0.52788,0.44749181624501944,11.27763303462416
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 90",0.528018,0.4538906430825591,11.370138517580926
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 91",0.528086,0.4433101797476411,11.280006716027856
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 92",0.528176,0.4679302591830492,11.357460430823267
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 93",0.528264,0.44975285697728395,11.284707617014647
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 94",0.528494,0.4687553644180298,11.400385504588485
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 95",0.528614,0.46618035435676575,11.30215413775295
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 96",0.528622,0.4455370279029012,11.379923001863062
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,0.07470965851098299,9.10950717702508
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,0.0785014946013689,9.341217789798975
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,0.09572025202214718,9.538066987879574
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,0.11067737638950348,9.645651772618294
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,0.1220450522378087,9.885506059974432
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,0.13589715771377087,10.14975824765861
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,0.1531633948907256,10.221656303852797
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,0.16598211601376534,10.395765364170074
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,0.20952715538442135,10.538375906646252
