query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 59",0.361312,0.3142511500045657,11.029666170477867
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 60",0.380814,0.33136962447315454,10.962480803020298
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 61",0.39959,0.3552397321909666,11.063829098828137
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 62",0.416978,0.367207657545805,11.045535976998508
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 63",0.433826,0.36777937691658735,11.04962578509003
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 64",0.449644,0.4125008340924978,11.201436697505414
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 65",0.463952,0.38619002886116505,11.127688935026526
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 66",0.476212,0.3995046755298972,11.238717982545495
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 67",0.486842,0.41452413983643055,11.213315672241151
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 68",0.495954,0.41776533611118793,11.331725367344916
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 69",0.503844,0.42261678352952003,11.348294886760414
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 70",0.510596,0.43002585880458355,11.327788912691176
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 71",0.516662,0.44036347325891256,11.274270537309349
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 72",0.521046,0.453170289285481,11.283067027106881
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 73",0.524658,0.46662851329892874,11.306915123015642
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 74",0.528146,0.446368470788002,11.315636441111565
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 75",0.531156,0.45004697423428297,11.291436460800469
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 76",0.533498,0.4386979779228568,11.235278664156795
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 77",0.535466,0.4553926670923829,11.456721537746489
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 78",0.537154,0.4649260574951768,11.308308941312134
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 79",0.538742,0.46174079831689596,11.27809046395123
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 80",0.53995,0.47336630150675774,11.247911781072617
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 81",0.541066,0.4762687534093857,11.269969053566456
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 82",0.541938,0.47606996074318886,11.354891411028802
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 83",0.542636,0.47359902784228325,11.331926641985774
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 84",0.543216,0.4802002711221576,11.270551410503685
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 85",0.543702,0.48035930935293436,11.331358612515032
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 86",0.544108,0.47541136015206575,11.308902877382934
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 87",0.544416,0.4753602435812354,11.39278182014823
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 88",0.544736,0.47755578346550465,11.283115034922957
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 89",0.544948,0.4813169715926051,11.373152976855636
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 90",0.545086,0.47690080758184195,11.291918587870896
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 91",0.545154,0.4638315513730049,11.288499449379742
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 92",0.545244,0.45595038309693336,11.263840399682522
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 93",0.545332,0.47235198598355055,11.44204249791801
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 94",0.545562,0.47836708277463913,11.39799768757075
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 95",0.545682,0.5098878359422088,11.226643291302025
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 96",0.54569,0.48606976587325335,11.322873186320066
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,0.07661549001932144,9.232389003038406
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,0.0789144616574049,9.301980784162879
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,0.09865454025566578,9.507204649038613
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,0.1104266494512558,9.618510090745986
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,0.13099823519587517,9.731702995486557
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,0.14145899005234241,9.966615830548108
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,0.1577706439420581,10.27563597727567
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,0.17434098199009895,10.397251828573644
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,0.19103508163243532,10.570465485565364
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,0.20399927161633968,10.619500181637704
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,0.22320506069809198,10.84494780190289
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,0.23633906804025173,10.957838491536677
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,0.2495644362643361,10.969903324730694
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,0.2712247883901,10.566065354272723
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 57",0.304846,0.2904640231281519,10.771092287264764
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 58",0.32478,0.3016067426651716,10.712520156987011
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 59",0.344244,0.3155230553820729,10.87207362987101
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 60",0.363746,0.3290463611483574,10.78853028267622
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 61",0.382522,0.3430434837937355,10.90020415186882
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 62",0.39991,0.34648227877914906,10.974678975529969
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 63",0.416758,0.35635512322187424,11.120362813584507
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 64",0.432576,0.3662993824109435,11.03437823522836
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 65",0.446884,0.38360081892460585,11.186069682240486
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 66",0.459144,0.3897716561332345,11.110781148076057
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 67",0.469774,0.3940740870311856,11.170688618905842
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 68",0.478886,0.4204211812466383,11.160237425006926
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 69",0.486776,0.4264558022841811,11.158548654988408
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 70",0.493528,0.4346916750073433,11.116347393020988
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 71",0.499594,0.4406604841351509,11.264165185391903
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 72",0.503978,0.44371949788182974,11.177301727235317
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 73",0.50759,0.4514048621058464,11.22732918150723
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 74",0.511078,0.4550103070214391,11.289173330180347
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 75",0.514088,0.45248575415462255,11.24508100003004
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 76",0.51643,0.4511965112760663,11.229976334609091
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 77",0.518398,0.4534938996657729,11.209265615791082
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 78",0.520086,0.45672613848000765,11.215547147206962
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 79",0.521674,0.45929375384002924,11.314528348855674
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 80",0.522882,0.43783477786928415,11.279629709199071
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 81",0.523998,0.4539805306121707,11.167270781472325
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 82",0.52487,0.4377418039366603,11.257818684913218
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 83",0.525568,0.46088404953479767,11.416372097097337
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 84",0.526148,0.4448217023164034,11.100553304888308
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 85",0.526634,0.4530831128358841,11.205220970325172
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 86",0.52704,0.4398890929296613,11.204113831743598
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 87",0.527348,0.4440361727029085,11.246449030004442
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 88",0.527668,0.4418645305559039,11.278298907913268
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 89",0.52788,0.4386835275217891,11.288064795546234
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 90",0.528018,0.471864459104836,11.321671903133392
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 91",0.528086,0.4469383852556348,11.219632024876773
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 92",0.528176,0.47528919763863087,11.222520736977458
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 93",0.528264,0.44227113109081984,11.307756586931646
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 94",0.528494,0.45592979062348604,11.227486593648791
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 95",0.528614,0.4426232101395726,11.247221231460571
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 96",0.528622,0.44098259042948484,11.272873219102621
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,0.07830841839313507,9.20934726856649
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,0.08253645990043879,9.38118392881006
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,0.09637748077511787,9.54937201924622
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,0.11156672518700361,9.659443936310709
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,0.1268369909375906,10.004696517251432
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,0.13836079370230436,10.081497789360583
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,0.15793837048113346,10.297215617261827
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,0.16909928619861603,10.44218863826245
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,0.18987462297081947,10.62430894933641
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,0.19970004819333553,10.765306439250708
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,0.21373005211353302,10.911653831601143
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,0.23077493906021118,10.387984331697226
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,0.25065017212182283,10.344176818616688
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,0.2609864128753543,10.428948069922626
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 58",0.307314,0.2760466272011399,10.329080782830715
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 59",0.326778,0.29313464276492596,10.662964070215821
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 60",0.34628,0.30771439522504807,10.64432966336608
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 61",0.365056,0.31663230527192354,10.924536004662514
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 62",0.382444,0.32997439056634903,10.944506727159023
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 63",0.399292,0.34568552300333977,10.962546614930034
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 64",0.41511,0.35450856387615204,10.901083431206644
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 65",0.429418,0.36668493784964085,10.999398658052087
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 66",0.441678,0.37974901497364044,11.100823124870658
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 67",0.452308,0.39224432688206434,11.152238363400102
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 68",0.46142,0.3927254779264331,11.034191922284663
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 69",0.46931,0.39602329954504967,11.166164777241647
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 70",0.476062,0.40951342321932316,11.041759083978832
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 71",0.482128,0.41204769629985094,11.198427339084446
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 72",0.486512,0.4150057304650545,11.082058388739824
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 73",0.490124,0.4210558431223035,11.098969474434853
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 74",0.493612,0.4221606608480215,11.059486449696124
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 75",0.496622,0.41787708550691605,11.171997580677271
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 76",0.498964,0.4293094780296087,11.093371759168804
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 77",0.500932,0.4238635078072548,11.169874500483274
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 78",0.50262,0.43039262667298317,11.212269534356892
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 79",0.504208,0.42887350358068943,11.214074481278658
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 80",0.505416,0.4258166830986738,11.172516801394522
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 81",0.506532,0.4208280285820365,11.072663000784814
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 82",0.507404,0.4245493123307824,11.147263772785664
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 83",0.508102,0.4348927168175578,11.228345579467714
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 84",0.508682,0.4281588364392519,11.175291537307203
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 85",0.509168,0.4283408569172025,11.16868485789746
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 86",0.509574,0.42441183514893055,11.087744042277336
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 87",0.509882,0.42866193782538176,11.259964652359486
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 88",0.510202,0.43067757971584797,11.183390903286636
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 89",0.510414,0.4335679495707154,11.119805466383696
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 90",0.510552,0.4258092502132058,11.141989775002003
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 91",0.51062,0.43217078503221273,11.186810297891498
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 92",0.51071,0.4299275977537036,11.10013809427619
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 93",0.510798,0.4363459683954716,11.146481167525053
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 94",0.511028,0.43530292622745037,11.22496619168669
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 95",0.511148,0.435026079416275,11.162863693200052
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 96",0.511156,0.4356631701812148,11.165623386390507
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 45",0.034874,0.07661723531782627,9.436506948433816
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 46",0.052924,0.08718143217265606,9.437006553635001
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 47",0.07255,0.09474029764533043,9.587362561374903
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 48",0.091762,0.11227478180080652,9.838496018201113
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 49",0.111032,0.12467589788138866,10.055149437859654
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 50",0.130294,0.14226007275283337,10.125865418463945
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 51",0.148582,0.15294087957590818,10.33053272869438
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 52",0.167782,0.1651198100298643,10.573961683548987
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 53",0.187686,0.18399322871118784,10.706606075167656
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 54",0.208394,0.2036704309284687,10.071480023674667
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 55",0.228972,0.21694516111165285,10.322470081038773
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 56",0.249254,0.23374559078365564,10.306768365204334
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 57",0.269888,0.24480129964649677,10.437454531900585
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 58",0.289822,0.2625726042315364,10.363561702892184
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 59",0.309286,0.2711470499634743,10.50549491494894
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 60",0.328788,0.2867390485480428,10.442316160537302
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 61",0.347564,0.30409493669867516,10.626728353090584
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 62",0.364952,0.3186253970488906,10.682911067269742
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 63",0.3818,0.33595520723611116,10.765894252806902
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 64",0.397618,0.34146933630108833,10.887161226943135
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 65",0.411926,0.3526884699240327,10.910452356562018
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 66",0.424186,0.36140189599245787,10.961505690589547
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 67",0.434816,0.36782823130488396,11.019629216752946
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 68",0.443928,0.3766168085858226,11.024226071313024
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 69",0.451818,0.38296015840023756,10.984374718740582
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 70",0.45857,0.39469058997929096,11.011802691966295
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 71",0.464636,0.40212390944361687,11.028249701485038
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 72",0.46902,0.3983794618397951,10.98128605261445
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 73",0.472632,0.39983224123716354,10.994477768428624
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 74",0.47612,0.407145606353879,10.895959306508303
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 75",0.47913,0.4093040758743882,10.95295149832964
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 76",0.481472,0.41089665703475475,11.005545725114644
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 77",0.48344,0.41773964185267687,11.119527650997043
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 78",0.485128,0.4142782650887966,11.046635190956295
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 79",0.486716,0.41186751425266266,11.07926740963012
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 80",0.487924,0.41926864348351955,10.929341114126146
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 81",0.48904,0.41894160211086273,11.227571005001664
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 82",0.489912,0.4124388238415122,11.049046645872295
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 83",0.49061,0.4269038112834096,11.039381119422615
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 84",0.49119,0.41623698081821203,11.137052492238581
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 85",0.491676,0.41515278350561857,11.072198352776468
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 86",0.492082,0.4153639981523156,10.92516840994358
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 87",0.49239,0.4203002853319049,10.982651578262448
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 88",0.49271,0.413430780172348,10.995745971798897
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 89",0.492922,0.42159220203757286,11.02742360252887
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 90",0.49306,0.41410490218549967,11.046621348708868
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 91",0.493128,0.42112191300839186,11.004207137972116
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 92",0.493218,0.41825728211551905,11.08520590979606
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 93",0.493306,0.4233135348185897,11.047321829013526
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 94",0.493536,0.4141855426132679,11.040066707879305
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 95",0.493656,0.42357819993048906,11.020205224864185
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 96",0.493664,0.41504246834665537,11.025413724593818
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 46",0.036068,0.077439253218472,9.611215646378696
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 47",0.055694,0.07932136487215757,9.602946426719427
