index,query,size,plain
2503,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 89",0.6497340836837675,11.194139625877142
2504,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 90",0.6512833715021795,11.202928883954883
2505,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 91",0.6522152901959005,11.104806157993153
2506,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 92",0.6532777824594936,11.192312691127881
2507,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 93",0.6542899591394244,11.258723309962079
2508,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 94",0.6577101840902124,11.211718406062573
2509,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 95",0.659553956981102,11.252321329899132
2510,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 96",0.6595968641352681,11.272233948111534
2511,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 32",0.023898050132225034,2.123222852125764
2512,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 33",0.0359339699026378,2.375463664997369
2513,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 34",0.04799458443803821,2.236000977922231
2514,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 35",0.060144408811956464,2.315401430008933
2515,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 36",0.07215872066300505,2.3870326799806207
2516,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 37",0.08418537989654745,2.668561181984842
2517,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 38",0.0961104819090782,2.904172394890338
2518,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 39",0.10793587880797134,3.365536464843899
2519,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 40",0.11995389487376808,3.6296262729447335
2520,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 41",0.1311792089834616,3.8784858770668507
2521,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 42",0.14235173803299406,4.069056664826348
2522,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 43",0.1533368955531828,4.184041199972853
2523,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 44",0.16445633085799183,4.259845930151641
2524,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 45",0.17571498290041868,4.516992423916236
2525,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 46",0.18701808551982327,4.574432095978409
2526,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 47",0.19881662686179236,4.824775232933462
2527,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 48",0.2115452347901084,4.900112387025729
2528,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 49",0.22422723134951025,5.175863225013018
2529,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 50",0.23726853673948226,5.4280827508773655
2530,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 51",0.2494325606032684,5.506368489004672
2531,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 52",0.2620370773375216,5.764375278027728
2532,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 53",0.27498392525141585,5.864736102987081
2533,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 54",0.2887046453631103,6.114243747899309
2534,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 55",0.30321096768597394,6.389284770935774
2535,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 56",0.31778643535080303,6.45186520810239
2536,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 57",0.3324773510419493,6.742721095914021
2537,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 58",0.34759394274457,7.0089286752045155
2538,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 59",0.362777827681782,7.107625314965844
2539,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 60",0.378130563074597,7.381932583870366
2540,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 61",0.3934011883738281,7.637501984834671
2541,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 62",0.4085755040896074,7.931177019141614
2542,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 63",0.4232969795524259,8.008135435171425
2543,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 64",0.4379875865590098,8.276696406072006
2544,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 65",0.45250378678786857,8.528596333926544
2545,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 66",0.46651528775729245,8.636293997056782
2546,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 67",0.47990046774971734,8.907963870093226
2547,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 68",0.49274791923453637,8.979968369938433
2548,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 69",0.5052249492445409,9.238909364910796
2549,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 70",0.5176118433623405,9.344144330127165
2550,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 71",0.5298372954540334,9.51802552305162
2551,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 72",0.5422158550886496,9.729172016028315
2552,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 73",0.5516890756224702,9.83876357297413
2553,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 74",0.5605245538504849,9.944057931890711
2554,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 75",0.5691575350056011,10.090864362893626
2555,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 76",0.5777753906171623,10.212926683947444
2556,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 77",0.5852893902337761,10.234874540008605
2557,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 78",0.5920860069274989,10.240220536943525
2558,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 79",0.5982942708453913,10.487094009993598
2559,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 80",0.6040836498121809,10.529904996044934
2560,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 81",0.6093951850764596,10.560706521151587
2561,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 82",0.6142189987322325,10.738582838093862
2562,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 83",0.6186365835039587,10.816950554959476
2563,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 84",0.6226609041432568,10.800287560094148
2564,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 85",0.6262320758450317,10.83570195385255
2565,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 86",0.6294615337362902,10.847822221927345
2566,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 87",0.6324162623670612,10.871753545012325
2567,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 88",0.6350604543281125,10.88757183495909
2568,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 89",0.6372116770430982,10.851067022187635
2569,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 90",0.6387609648615102,10.984660251997411
2570,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 91",0.6396928835552312,11.040105938911438
2571,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 92",0.6407553758188244,10.904045055853203
2572,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 93",0.6417675524987553,11.034954321803525
2573,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 94",0.6451877774495431,11.12707233405672
2574,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 95",0.6470315503404328,11.049106813967228
2575,"SELECT * FROM plain WHERE ""AGEP"" >= 31 AND ""AGEP"" <= 96",0.6470744574945988,10.988092718878761
2576,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 33",0.02405609662814592,2.1209398910868913
2577,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 34",0.03611671116354633,2.3678429930005223
2578,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 35",0.04826653553746458,2.231583218090236
2579,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 36",0.06028084738851317,2.281211931956932
2580,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 37",0.07230750662205557,2.368097177008167
2581,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 38",0.08423260863458631,2.4767889759968966
2582,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 39",0.09605800553347947,2.915898615028709
2583,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 40",0.10807602159927619,3.3562239778693765
2584,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 41",0.11930133570896972,3.61633543507196
2585,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 42",0.13047386475850217,3.846866132924333
2586,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 43",0.14145902227869092,4.058344549965113
2587,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 44",0.15257845758349994,4.179106849012896
2588,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 45",0.1638371096259268,4.25186719908379
2589,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 46",0.17514021224533138,4.492492930032313
2590,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 47",0.18693875358730047,4.567916847066954
2591,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 48",0.1996673615156165,4.8477005530148745
2592,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 49",0.21234935807501837,5.003754460951313
2593,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 50",0.2253906634649904,5.173539938870817
2594,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 51",0.23755468732877652,5.438643028959632
2595,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 52",0.25015920406302966,5.526613245951012
2596,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 53",0.263106051976924,5.782123928889632
2597,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 54",0.2768267720886184,6.040159985888749
2598,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 55",0.2913330944114821,6.2066048621200025
2599,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 56",0.3059085620763111,6.412200429011136
2600,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 57",0.3205994777674574,6.53420924814418
2601,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 58",0.33571606947007815,6.754418223863468
2602,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 59",0.35089995440729016,7.05224594194442
2603,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 60",0.3662526898001051,7.181302475975826
2604,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 61",0.38152331509933624,7.386243324959651
2605,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 62",0.39669763081511555,7.659437455935404
2606,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 63",0.41141910627793404,7.952525848057121
2607,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 64",0.42610971328451797,8.133964051026851
2608,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 65",0.4406259135133767,8.293291992973536
2609,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 66",0.45463741448280054,8.412443546112627
2610,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 67",0.46802259447522543,8.680682832142338
2611,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 68",0.4808700459600445,8.774602365214378
2612,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 69",0.49334707597004895,9.011354672024027
2613,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 70",0.5057339700878486,9.204867938067764
2614,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 71",0.5179594221795414,9.351102521875873
2615,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 72",0.5303379818141577,9.599844679934904
2616,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 73",0.5398112023479783,9.628737785853446
2617,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 74",0.5486466805759931,9.605403007008135
2618,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 75",0.5572796617311092,9.890777828870341
2619,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 76",0.5658975173426705,9.961059927009046
2620,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 77",0.5734115169592842,10.153034866089001
2621,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 78",0.580208133653007,10.200170683907345
2622,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 79",0.5864163975708995,10.239046265138313
2623,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 80",0.592205776537689,10.286233304999769
2624,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 81",0.5975173118019678,10.444742462830618
2625,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 82",0.6023411254577407,10.499385284958407
2626,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 83",0.6067587102294668,10.531776905991137
2627,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 84",0.610783030868765,10.689707102021202
2628,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 85",0.6143542025705399,10.645598066039383
2629,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 86",0.6175836604617982,10.711442243074998
2630,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 87",0.6205383890925692,10.73829093715176
2631,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 88",0.6231825810536207,10.793964677955955
2632,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 89",0.6253338037686064,10.83234317600727
2633,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 90",0.6268830915870184,10.83218641905114
2634,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 91",0.6278150102807394,10.847896930063143
2635,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 92",0.6288775025443325,10.804028082173318
2636,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 93",0.6298896792242633,10.857903958996758
2637,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 94",0.6333099041750513,10.92128934408538
2638,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 95",0.6351536770659408,10.891769530950114
2639,"SELECT * FROM plain WHERE ""AGEP"" >= 32 AND ""AGEP"" <= 96",0.6351965842201069,10.913496776949614
2640,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 34",0.02409653430581318,2.126129895914346
2641,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 35",0.03624635867973143,2.3789938769768924
2642,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 36",0.048260670530780016,2.235673214076087
2643,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 37",0.060287329764322425,2.299651878885925
2644,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 38",0.07221243177685316,2.382101974915713
2645,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 39",0.08403782867574631,2.483527878066525
2646,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 40",0.09605584474154305,2.919237469090149
2647,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 41",0.10728115885123657,3.3429165601264685
2648,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 42",0.11845368790076903,3.6217187070287764
2649,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 43",0.12943884542095777,3.832408384885639
2650,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 44",0.1405582807257668,3.931436372920871
2651,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 45",0.15181693276819364,4.1838094929698855
2652,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 46",0.16312003538759823,4.261668648803607
2653,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 47",0.17491857672956732,4.4971453389152884
2654,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 48",0.18764718465788335,4.588926812866703
2655,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 49",0.2003291812172852,4.834703787928447
2656,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 50",0.21337048660725724,5.077288836007938
2657,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 51",0.2255345104710434,5.184156357077882
2658,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 52",0.23813902720529653,5.436195329995826
2659,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 53",0.25108587511919084,5.526906061917543
2660,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 54",0.26480659523088523,5.7985233729705215
2661,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 55",0.27931291755374893,5.985226060030982
2662,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 56",0.293888385218578,6.132215608842671
2663,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 57",0.3085793009097243,6.416406126925722
2664,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 58",0.323695892612345,6.624619411071762
2665,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 59",0.338879777549557,6.767208198085427
2666,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 60",0.354232512942372,7.0410062950104475
2667,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 61",0.3695031382416031,7.309839380905032
2668,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 62",0.3846774539573824,7.580164819024503
2669,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 63",0.3993989294202009,7.688648762879893
2670,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 64",0.4140895364267848,7.9351468700915575
2671,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 65",0.42860573665564355,8.028101738076657
2672,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 66",0.4426172376250674,8.291842751204967
2673,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 67",0.4560024176174923,8.402650048024952
2674,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 68",0.46884986910231136,8.661081433994696
2675,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 69",0.4813268991123158,8.718836521031335
2676,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 70",0.4937137932301154,9.000700887991115
2677,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 71",0.5059392453218083,9.200577385956421
2678,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 72",0.5183178049564245,9.319531655171886
2679,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 73",0.5277910254902451,9.562098924070597
2680,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 74",0.5366265037182599,9.607105816947296
2681,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 75",0.545259484873376,9.607721568085253
2682,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 76",0.5538773404849373,9.897582293022424
2683,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 77",0.561391340101551,9.926354737021029
2684,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 78",0.5681879567952739,10.020769319031388
2685,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 79",0.5743962207131663,10.106945030856878
2686,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 80",0.5801855996799559,10.204599441960454
2687,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 81",0.5854971349442346,10.231108462903649
2688,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 82",0.5903209486000075,10.264116668142378
2689,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 83",0.5947385333717337,10.429210958071053
2690,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 84",0.5987628540110318,10.318879234837368
2691,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 85",0.6023340257128067,10.349733303999528
2692,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 86",0.6055634836040651,10.508518795017153
2693,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 87",0.6085182122348362,10.544862929033116
2694,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 88",0.6111624041958875,10.554188075009733
2695,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 89",0.6133136269108732,10.59029487799853
2696,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 90",0.6148629147292852,10.609600170981139
2697,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 91",0.6157948334230062,10.594189954921603
2698,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 92",0.6168573256865993,10.696417663013563
2699,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 93",0.6178695023665302,10.733146009966731
2700,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 94",0.6212897273173181,10.84154647984542
2701,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 95",0.6231335002082078,10.785007627913728
2702,"SELECT * FROM plain WHERE ""AGEP"" >= 33 AND ""AGEP"" <= 96",0.6231764073623738,10.622629769146442
2703,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 35",0.024210438909318663,2.130005052080378
2704,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 36",0.03622475076036725,2.3754646009765565
2705,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 37",0.04825140999390965,2.2294278850313276
2706,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 38",0.06017651200644039,2.2898508589714766
2707,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 39",0.07200190890533355,2.381130173802376
2708,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 40",0.08401992497113028,2.4770163209177554
2709,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 41",0.0952452390808238,2.9134672980289906
2710,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 42",0.10641776813035625,3.34128686808981
2711,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 43",0.117402925650545,3.603496931027621
2712,"SELECT * FROM plain WHERE ""AGEP"" >= 34 AND ""AGEP"" <= 44",0.12852236095535402,3.80507602985017
